2025-03-31T20:35:16.030561850Z I0331 20:35:16.030354       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:46:27.481919258Z W0331 20:46:27.481865       1 logging.go:59] [core] [Channel #40 SubChannel #43] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:27.481919258Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:27.481919258Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:27.481919258Z   "Attributes": null,
2025-03-31T20:46:27.481919258Z   "BalancerAttributes": null,
2025-03-31T20:46:27.481919258Z   "Type": 0,
2025-03-31T20:46:27.481919258Z   "Metadata": null
2025-03-31T20:46:27.481919258Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:27.802310765Z W0331 20:46:27.802274       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:27.802310765Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:27.802310765Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:27.802310765Z   "Attributes": null,
2025-03-31T20:46:27.802310765Z   "BalancerAttributes": null,
2025-03-31T20:46:27.802310765Z   "Type": 0,
2025-03-31T20:46:27.802310765Z   "Metadata": null
2025-03-31T20:46:27.802310765Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:27.849207495Z W0331 20:46:27.849161       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:27.849207495Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:27.849207495Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:27.849207495Z   "Attributes": null,
2025-03-31T20:46:27.849207495Z   "BalancerAttributes": null,
2025-03-31T20:46:27.849207495Z   "Type": 0,
2025-03-31T20:46:27.849207495Z   "Metadata": null
2025-03-31T20:46:27.849207495Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:28.167095420Z W0331 20:46:28.167028       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:28.167095420Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:28.167095420Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:28.167095420Z   "Attributes": null,
2025-03-31T20:46:28.167095420Z   "BalancerAttributes": null,
2025-03-31T20:46:28.167095420Z   "Type": 0,
2025-03-31T20:46:28.167095420Z   "Metadata": null
2025-03-31T20:46:28.167095420Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:28.689060651Z W0331 20:46:28.689003       1 logging.go:59] [core] [Channel #675 SubChannel #676] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:28.689060651Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:28.689060651Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:28.689060651Z   "Attributes": null,
2025-03-31T20:46:28.689060651Z   "BalancerAttributes": null,
2025-03-31T20:46:28.689060651Z   "Type": 0,
2025-03-31T20:46:28.689060651Z   "Metadata": null
2025-03-31T20:46:28.689060651Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:29.065591002Z W0331 20:46:29.065541       1 logging.go:59] [core] [Channel #677 SubChannel #680] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:29.065591002Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:29.065591002Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:29.065591002Z   "Attributes": null,
2025-03-31T20:46:29.065591002Z   "BalancerAttributes": null,
2025-03-31T20:46:29.065591002Z   "Type": 0,
2025-03-31T20:46:29.065591002Z   "Metadata": null
2025-03-31T20:46:29.065591002Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:29.077051942Z W0331 20:46:29.077003       1 logging.go:59] [core] [Channel #682 SubChannel #683] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:29.077051942Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:29.077051942Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:29.077051942Z   "Attributes": null,
2025-03-31T20:46:29.077051942Z   "BalancerAttributes": null,
2025-03-31T20:46:29.077051942Z   "Type": 0,
2025-03-31T20:46:29.077051942Z   "Metadata": null
2025-03-31T20:46:29.077051942Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:30.066502940Z W0331 20:46:30.066441       1 logging.go:59] [core] [Channel #677 SubChannel #680] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:30.066502940Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:30.066502940Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:30.066502940Z   "Attributes": null,
2025-03-31T20:46:30.066502940Z   "BalancerAttributes": null,
2025-03-31T20:46:30.066502940Z   "Type": 0,
2025-03-31T20:46:30.066502940Z   "Metadata": null
2025-03-31T20:46:30.066502940Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:30.078076367Z W0331 20:46:30.078028       1 logging.go:59] [core] [Channel #682 SubChannel #683] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:30.078076367Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:30.078076367Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:30.078076367Z   "Attributes": null,
2025-03-31T20:46:30.078076367Z   "BalancerAttributes": null,
2025-03-31T20:46:30.078076367Z   "Type": 0,
2025-03-31T20:46:30.078076367Z   "Metadata": null
2025-03-31T20:46:30.078076367Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:31.404454664Z W0331 20:46:31.404368       1 logging.go:59] [core] [Channel #682 SubChannel #683] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:31.404454664Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:31.404454664Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:31.404454664Z   "Attributes": null,
2025-03-31T20:46:31.404454664Z   "BalancerAttributes": null,
2025-03-31T20:46:31.404454664Z   "Type": 0,
2025-03-31T20:46:31.404454664Z   "Metadata": null
2025-03-31T20:46:31.404454664Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:31.619111888Z W0331 20:46:31.619050       1 logging.go:59] [core] [Channel #677 SubChannel #680] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:31.619111888Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:31.619111888Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:31.619111888Z   "Attributes": null,
2025-03-31T20:46:31.619111888Z   "BalancerAttributes": null,
2025-03-31T20:46:31.619111888Z   "Type": 0,
2025-03-31T20:46:31.619111888Z   "Metadata": null
2025-03-31T20:46:31.619111888Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:32.084347508Z W0331 20:46:32.084283       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:32.084347508Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:32.084347508Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:32.084347508Z   "Attributes": null,
2025-03-31T20:46:32.084347508Z   "BalancerAttributes": null,
2025-03-31T20:46:32.084347508Z   "Type": 0,
2025-03-31T20:46:32.084347508Z   "Metadata": null
2025-03-31T20:46:32.084347508Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:32.790779171Z W0331 20:46:32.790695       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:32.790779171Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:32.790779171Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:32.790779171Z   "Attributes": null,
2025-03-31T20:46:32.790779171Z   "BalancerAttributes": null,
2025-03-31T20:46:32.790779171Z   "Type": 0,
2025-03-31T20:46:32.790779171Z   "Metadata": null
2025-03-31T20:46:32.790779171Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:32.808459402Z W0331 20:46:32.808422       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:32.808459402Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:32.808459402Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:32.808459402Z   "Attributes": null,
2025-03-31T20:46:32.808459402Z   "BalancerAttributes": null,
2025-03-31T20:46:32.808459402Z   "Type": 0,
2025-03-31T20:46:32.808459402Z   "Metadata": null
2025-03-31T20:46:32.808459402Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:32.979666580Z W0331 20:46:32.979639       1 logging.go:59] [core] [Channel #40 SubChannel #43] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:32.979666580Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:32.979666580Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:32.979666580Z   "Attributes": null,
2025-03-31T20:46:32.979666580Z   "BalancerAttributes": null,
2025-03-31T20:46:32.979666580Z   "Type": 0,
2025-03-31T20:46:32.979666580Z   "Metadata": null
2025-03-31T20:46:32.979666580Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.219327355Z W0331 20:46:33.219275       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.219327355Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.219327355Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.219327355Z   "Attributes": null,
2025-03-31T20:46:33.219327355Z   "BalancerAttributes": null,
2025-03-31T20:46:33.219327355Z   "Type": 0,
2025-03-31T20:46:33.219327355Z   "Metadata": null
2025-03-31T20:46:33.219327355Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.365458042Z W0331 20:46:33.365329       1 logging.go:59] [core] [Channel #675 SubChannel #676] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.365458042Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.365458042Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.365458042Z   "Attributes": null,
2025-03-31T20:46:33.365458042Z   "BalancerAttributes": null,
2025-03-31T20:46:33.365458042Z   "Type": 0,
2025-03-31T20:46:33.365458042Z   "Metadata": null
2025-03-31T20:46:33.365458042Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.440481234Z W0331 20:46:33.440358       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.440481234Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.440481234Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.440481234Z   "Attributes": null,
2025-03-31T20:46:33.440481234Z   "BalancerAttributes": null,
2025-03-31T20:46:33.440481234Z   "Type": 0,
2025-03-31T20:46:33.440481234Z   "Metadata": null
2025-03-31T20:46:33.440481234Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.533951851Z W0331 20:46:33.533886       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.533951851Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.533951851Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.533951851Z   "Attributes": null,
2025-03-31T20:46:33.533951851Z   "BalancerAttributes": null,
2025-03-31T20:46:33.533951851Z   "Type": 0,
2025-03-31T20:46:33.533951851Z   "Metadata": null
2025-03-31T20:46:33.533951851Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.584009832Z W0331 20:46:33.583953       1 logging.go:59] [core] [Channel #682 SubChannel #683] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.584009832Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.584009832Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.584009832Z   "Attributes": null,
2025-03-31T20:46:33.584009832Z   "BalancerAttributes": null,
2025-03-31T20:46:33.584009832Z   "Type": 0,
2025-03-31T20:46:33.584009832Z   "Metadata": null
2025-03-31T20:46:33.584009832Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.776649008Z W0331 20:46:33.776596       1 logging.go:59] [core] [Channel #677 SubChannel #680] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.776649008Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.776649008Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.776649008Z   "Attributes": null,
2025-03-31T20:46:33.776649008Z   "BalancerAttributes": null,
2025-03-31T20:46:33.776649008Z   "Type": 0,
2025-03-31T20:46:33.776649008Z   "Metadata": null
2025-03-31T20:46:33.776649008Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:34.046800278Z W0331 20:46:34.046726       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:34.046800278Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:34.046800278Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:34.046800278Z   "Attributes": null,
2025-03-31T20:46:34.046800278Z   "BalancerAttributes": null,
2025-03-31T20:46:34.046800278Z   "Type": 0,
2025-03-31T20:46:34.046800278Z   "Metadata": null
2025-03-31T20:46:34.046800278Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:34.719083728Z W0331 20:46:34.719030       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:34.719083728Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:34.719083728Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:34.719083728Z   "Attributes": null,
2025-03-31T20:46:34.719083728Z   "BalancerAttributes": null,
2025-03-31T20:46:34.719083728Z   "Type": 0,
2025-03-31T20:46:34.719083728Z   "Metadata": null
2025-03-31T20:46:34.719083728Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:35.916966488Z W0331 20:46:35.916918       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:35.916966488Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:35.916966488Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:35.916966488Z   "Attributes": null,
2025-03-31T20:46:35.916966488Z   "BalancerAttributes": null,
2025-03-31T20:46:35.916966488Z   "Type": 0,
2025-03-31T20:46:35.916966488Z   "Metadata": null
2025-03-31T20:46:35.916966488Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:36.653503025Z I0331 20:46:36.653435       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=3 seatDemandAvg=0.7603900769160014 seatDemandStdev=0.4296127763711532 seatDemandSmoothed=1.1900028532871545 fairFrac=2.2643062747081997 currentCL=3 concurrencyDenominator=3 backstop=false
2025-03-31T20:46:37.717613241Z W0331 20:46:37.717542       1 logging.go:59] [core] [Channel #677 SubChannel #680] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:37.717613241Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:37.717613241Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:37.717613241Z   "Attributes": null,
2025-03-31T20:46:37.717613241Z   "BalancerAttributes": null,
2025-03-31T20:46:37.717613241Z   "Type": 0,
2025-03-31T20:46:37.717613241Z   "Metadata": null
2025-03-31T20:46:37.717613241Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:37.831408290Z W0331 20:46:37.831279       1 logging.go:59] [core] [Channel #682 SubChannel #683] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:37.831408290Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:37.831408290Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:37.831408290Z   "Attributes": null,
2025-03-31T20:46:37.831408290Z   "BalancerAttributes": null,
2025-03-31T20:46:37.831408290Z   "Type": 0,
2025-03-31T20:46:37.831408290Z   "Metadata": null
2025-03-31T20:46:37.831408290Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:39.038229189Z W0331 20:46:39.038172       1 logging.go:59] [core] [Channel #675 SubChannel #676] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:39.038229189Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:39.038229189Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:39.038229189Z   "Attributes": null,
2025-03-31T20:46:39.038229189Z   "BalancerAttributes": null,
2025-03-31T20:46:39.038229189Z   "Type": 0,
2025-03-31T20:46:39.038229189Z   "Metadata": null
2025-03-31T20:46:39.038229189Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:41.431953989Z W0331 20:46:41.431885       1 logging.go:59] [core] [Channel #40 SubChannel #43] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:41.431953989Z   "Addr": "10.13.2.89:2379",
