2025-03-31T20:32:59.597913810Z I0331 20:32:59.597791       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:57:35.776259204Z   "ServerName": "10.13.2.89",
2025-03-31T20:57:35.776259204Z   "Attributes": null,
2025-03-31T20:57:35.776259204Z   "BalancerAttributes": null,
2025-03-31T20:57:35.776259204Z   "Type": 0,
2025-03-31T20:57:35.776259204Z   "Metadata": null
2025-03-31T20:57:35.776259204Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T20:58:35.794014997Z W0331 20:58:35.793831       1 logging.go:59] [core] [Channel #1462 SubChannel #1464] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:58:35.794014997Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:58:35.794014997Z   "ServerName": "10.13.2.160",
2025-03-31T20:58:35.794014997Z   "Attributes": null,
2025-03-31T20:58:35.794014997Z   "BalancerAttributes": null,
2025-03-31T20:58:35.794014997Z   "Type": 0,
2025-03-31T20:58:35.794014997Z   "Metadata": null
2025-03-31T20:58:35.794014997Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:36486->10.13.2.160:2379: use of closed network connection"
2025-03-31T21:01:20.220925524Z I0331 21:01:20.220851       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.0006892998287177096 seatDemandStdev=0.02719209798015758 seatDemandSmoothed=0.2156428307881248 fairFrac=2.272593727276011 currentCL=0 concurrencyDenominator=60 backstop=false
2025-03-31T21:04:05.774468762Z W0331 21:04:05.774403       1 logging.go:59] [core] [Channel #1763 SubChannel #1765] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:04:05.774468762Z   "Addr": "10.13.2.160:2379",
2025-03-31T21:04:05.774468762Z   "ServerName": "10.13.2.160",
2025-03-31T21:04:05.774468762Z   "Attributes": null,
2025-03-31T21:04:05.774468762Z   "BalancerAttributes": null,
2025-03-31T21:04:05.774468762Z   "Type": 0,
2025-03-31T21:04:05.774468762Z   "Metadata": null
2025-03-31T21:04:05.774468762Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:46990->10.13.2.160:2379: use of closed network connection"
2025-03-31T21:06:05.775540704Z W0331 21:06:05.775475       1 logging.go:59] [core] [Channel #1870 SubChannel #1872] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:06:05.775540704Z   "Addr": "10.13.2.160:2379",
2025-03-31T21:06:05.775540704Z   "ServerName": "10.13.2.160",
2025-03-31T21:06:05.775540704Z   "Attributes": null,
2025-03-31T21:06:05.775540704Z   "BalancerAttributes": null,
2025-03-31T21:06:05.775540704Z   "Type": 0,
2025-03-31T21:06:05.775540704Z   "Metadata": null
2025-03-31T21:06:05.775540704Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:36524->10.13.2.160:2379: use of closed network connection"
2025-03-31T21:10:32.384395320Z W0331 21:10:32.384339       1 logging.go:59] [core] [Channel #2106 SubChannel #2108] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:10:32.384395320Z   "Addr": "10.13.2.160:2379",
2025-03-31T21:10:32.384395320Z   "ServerName": "10.13.2.160",
2025-03-31T21:10:32.384395320Z   "Attributes": null,
2025-03-31T21:10:32.384395320Z   "BalancerAttributes": null,
2025-03-31T21:10:32.384395320Z   "Type": 0,
2025-03-31T21:10:32.384395320Z   "Metadata": null
2025-03-31T21:10:32.384395320Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:49836->10.13.2.160:2379: use of closed network connection"
2025-03-31T21:10:32.384510267Z W0331 21:10:32.384382       1 logging.go:59] [core] [Channel #2106 SubChannel #2109] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:10:32.384510267Z   "Addr": "10.13.2.89:2379",
2025-03-31T21:10:32.384510267Z   "ServerName": "10.13.2.89",
2025-03-31T21:10:32.384510267Z   "Attributes": null,
2025-03-31T21:10:32.384510267Z   "BalancerAttributes": null,
2025-03-31T21:10:32.384510267Z   "Type": 0,
2025-03-31T21:10:32.384510267Z   "Metadata": null
2025-03-31T21:10:32.384510267Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:58550->10.13.2.89:2379: use of closed network connection"
2025-03-31T21:12:05.776068575Z W0331 21:12:05.776018       1 logging.go:59] [core] [Channel #2200 SubChannel #2202] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:12:05.776068575Z   "Addr": "10.13.2.160:2379",
2025-03-31T21:12:05.776068575Z   "ServerName": "10.13.2.160",
2025-03-31T21:12:05.776068575Z   "Attributes": null,
2025-03-31T21:12:05.776068575Z   "BalancerAttributes": null,
2025-03-31T21:12:05.776068575Z   "Type": 0,
2025-03-31T21:12:05.776068575Z   "Metadata": null
2025-03-31T21:12:05.776068575Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:56488->10.13.2.160:2379: use of closed network connection"
2025-03-31T21:25:05.780927797Z W0331 21:25:05.780850       1 logging.go:59] [core] [Channel #2906 SubChannel #2908] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:25:05.780927797Z   "Addr": "10.13.2.160:2379",
2025-03-31T21:25:05.780927797Z   "ServerName": "10.13.2.160",
2025-03-31T21:25:05.780927797Z   "Attributes": null,
2025-03-31T21:25:05.780927797Z   "BalancerAttributes": null,
2025-03-31T21:25:05.780927797Z   "Type": 0,
2025-03-31T21:25:05.780927797Z   "Metadata": null
2025-03-31T21:25:05.780927797Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:48364->10.13.2.160:2379: use of closed network connection"
2025-03-31T21:37:35.788158095Z W0331 21:37:35.788103       1 logging.go:59] [core] [Channel #3586 SubChannel #3588] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:37:35.788158095Z   "Addr": "10.13.2.160:2379",
2025-03-31T21:37:35.788158095Z   "ServerName": "10.13.2.160",
2025-03-31T21:37:35.788158095Z   "Attributes": null,
2025-03-31T21:37:35.788158095Z   "BalancerAttributes": null,
2025-03-31T21:37:35.788158095Z   "Type": 0,
2025-03-31T21:37:35.788158095Z   "Metadata": null
2025-03-31T21:37:35.788158095Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:45178->10.13.2.160:2379: use of closed network connection"
2025-03-31T21:40:05.772462219Z W0331 21:40:05.772362       1 logging.go:59] [core] [Channel #3725 SubChannel #3728] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:40:05.772462219Z   "Addr": "10.13.2.89:2379",
2025-03-31T21:40:05.772462219Z   "ServerName": "10.13.2.89",
2025-03-31T21:40:05.772462219Z   "Attributes": null,
2025-03-31T21:40:05.772462219Z   "BalancerAttributes": null,
2025-03-31T21:40:05.772462219Z   "Type": 0,
2025-03-31T21:40:05.772462219Z   "Metadata": null
2025-03-31T21:40:05.772462219Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:49470->10.13.2.89:2379: use of closed network connection"
2025-03-31T21:55:35.777089646Z W0331 21:55:35.777041       1 logging.go:59] [core] [Channel #4570 SubChannel #4573] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:55:35.777089646Z   "Addr": "10.13.2.89:2379",
2025-03-31T21:55:35.777089646Z   "ServerName": "10.13.2.89",
2025-03-31T21:55:35.777089646Z   "Attributes": null,
2025-03-31T21:55:35.777089646Z   "BalancerAttributes": null,
2025-03-31T21:55:35.777089646Z   "Type": 0,
2025-03-31T21:55:35.777089646Z   "Metadata": null
2025-03-31T21:55:35.777089646Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:46872->10.13.2.89:2379: use of closed network connection"
2025-03-31T21:56:02.375852033Z W0331 21:56:02.375794       1 logging.go:59] [core] [Channel #4583 SubChannel #4586] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:56:02.375852033Z   "Addr": "10.13.2.89:2379",
2025-03-31T21:56:02.375852033Z   "ServerName": "10.13.2.89",
2025-03-31T21:56:02.375852033Z   "Attributes": null,
2025-03-31T21:56:02.375852033Z   "BalancerAttributes": null,
2025-03-31T21:56:02.375852033Z   "Type": 0,
2025-03-31T21:56:02.375852033Z   "Metadata": null
2025-03-31T21:56:02.375852033Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:40598->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:01:35.779419235Z W0331 22:01:35.779262       1 logging.go:59] [core] [Channel #4894 SubChannel #4896] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:01:35.779419235Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:01:35.779419235Z   "ServerName": "10.13.2.160",
2025-03-31T22:01:35.779419235Z   "Attributes": null,
2025-03-31T22:01:35.779419235Z   "BalancerAttributes": null,
2025-03-31T22:01:35.779419235Z   "Type": 0,
2025-03-31T22:01:35.779419235Z   "Metadata": null
2025-03-31T22:01:35.779419235Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:57022->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:02:02.373435479Z W0331 22:02:02.373399       1 logging.go:59] [core] [Channel #4910 SubChannel #4912] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:02:02.373435479Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:02:02.373435479Z   "ServerName": "10.13.2.160",
2025-03-31T22:02:02.373435479Z   "Attributes": null,
2025-03-31T22:02:02.373435479Z   "BalancerAttributes": null,
2025-03-31T22:02:02.373435479Z   "Type": 0,
2025-03-31T22:02:02.373435479Z   "Metadata": null
2025-03-31T22:02:02.373435479Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:57270->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:02:05.776367024Z W0331 22:02:05.776301       1 logging.go:59] [core] [Channel #4920 SubChannel #4922] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:02:05.776367024Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:02:05.776367024Z   "ServerName": "10.13.2.160",
2025-03-31T22:02:05.776367024Z   "Attributes": null,
2025-03-31T22:02:05.776367024Z   "BalancerAttributes": null,
2025-03-31T22:02:05.776367024Z   "Type": 0,
2025-03-31T22:02:05.776367024Z   "Metadata": null
2025-03-31T22:02:05.776367024Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T22:02:05.776491731Z W0331 22:02:05.776450       1 logging.go:59] [core] [Channel #4920 SubChannel #4923] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:02:05.776491731Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:02:05.776491731Z   "ServerName": "10.13.2.89",
2025-03-31T22:02:05.776491731Z   "Attributes": null,
2025-03-31T22:02:05.776491731Z   "BalancerAttributes": null,
2025-03-31T22:02:05.776491731Z   "Type": 0,
2025-03-31T22:02:05.776491731Z   "Metadata": null
2025-03-31T22:02:05.776491731Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:34132->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:03:05.776943724Z W0331 22:03:05.776900       1 logging.go:59] [core] [Channel #4971 SubChannel #4973] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:03:05.776943724Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:03:05.776943724Z   "ServerName": "10.13.2.160",
2025-03-31T22:03:05.776943724Z   "Attributes": null,
2025-03-31T22:03:05.776943724Z   "BalancerAttributes": null,
2025-03-31T22:03:05.776943724Z   "Type": 0,
2025-03-31T22:03:05.776943724Z   "Metadata": null
2025-03-31T22:03:05.776943724Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:39620->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:04:32.379792821Z W0331 22:04:32.379736       1 logging.go:59] [core] [Channel #5042 SubChannel #5045] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:04:32.379792821Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:04:32.379792821Z   "ServerName": "10.13.2.89",
2025-03-31T22:04:32.379792821Z   "Attributes": null,
2025-03-31T22:04:32.379792821Z   "BalancerAttributes": null,
2025-03-31T22:04:32.379792821Z   "Type": 0,
2025-03-31T22:04:32.379792821Z   "Metadata": null
2025-03-31T22:04:32.379792821Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:48024->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:05:35.777021567Z W0331 22:05:35.776957       1 logging.go:59] [core] [Channel #5104 SubChannel #5106] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:05:35.777021567Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:05:35.777021567Z   "ServerName": "10.13.2.160",
2025-03-31T22:05:35.777021567Z   "Attributes": null,
2025-03-31T22:05:35.777021567Z   "BalancerAttributes": null,
2025-03-31T22:05:35.777021567Z   "Type": 0,
2025-03-31T22:05:35.777021567Z   "Metadata": null
2025-03-31T22:05:35.777021567Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:49878->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:06:02.375981979Z W0331 22:06:02.375943       1 logging.go:59] [core] [Channel #5123 SubChannel #5126] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:06:02.375981979Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:06:02.375981979Z   "ServerName": "10.13.2.89",
2025-03-31T22:06:02.375981979Z   "Attributes": null,
2025-03-31T22:06:02.375981979Z   "BalancerAttributes": null,
2025-03-31T22:06:02.375981979Z   "Type": 0,
2025-03-31T22:06:02.375981979Z   "Metadata": null
2025-03-31T22:06:02.375981979Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:59386->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:06:05.773774694Z W0331 22:06:05.773650       1 logging.go:59] [core] [Channel #5133 SubChannel #5136] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:06:05.773774694Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:06:05.773774694Z   "ServerName": "10.13.2.89",
2025-03-31T22:06:05.773774694Z   "Attributes": null,
2025-03-31T22:06:05.773774694Z   "BalancerAttributes": null,
2025-03-31T22:06:05.773774694Z   "Type": 0,
2025-03-31T22:06:05.773774694Z   "Metadata": null
2025-03-31T22:06:05.773774694Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:59392->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:09:05.774087344Z W0331 22:09:05.774026       1 logging.go:59] [core] [Channel #5295 SubChannel #5297] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:09:05.774087344Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:09:05.774087344Z   "ServerName": "10.13.2.160",
2025-03-31T22:09:05.774087344Z   "Attributes": null,
2025-03-31T22:09:05.774087344Z   "BalancerAttributes": null,
2025-03-31T22:09:05.774087344Z   "Type": 0,
2025-03-31T22:09:05.774087344Z   "Metadata": null
2025-03-31T22:09:05.774087344Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:38654->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:12:02.375400662Z W0331 22:12:02.375321       1 logging.go:59] [core] [Channel #5450 SubChannel #5452] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:12:02.375400662Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:12:02.375400662Z   "ServerName": "10.13.2.160",
2025-03-31T22:12:02.375400662Z   "Attributes": null,
2025-03-31T22:12:02.375400662Z   "BalancerAttributes": null,
2025-03-31T22:12:02.375400662Z   "Type": 0,
2025-03-31T22:12:02.375400662Z   "Metadata": null
2025-03-31T22:12:02.375400662Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T22:12:05.777803304Z W0331 22:12:05.777724       1 logging.go:59] [core] [Channel #5459 SubChannel #5462] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:12:05.777803304Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:12:05.777803304Z   "ServerName": "10.13.2.89",
2025-03-31T22:12:05.777803304Z   "Attributes": null,
2025-03-31T22:12:05.777803304Z   "BalancerAttributes": null,
2025-03-31T22:12:05.777803304Z   "Type": 0,
2025-03-31T22:12:05.777803304Z   "Metadata": null
2025-03-31T22:12:05.777803304Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:57864->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:12:05.777803304Z W0331 22:12:05.777752       1 logging.go:59] [core] [Channel #5459 SubChannel #5461] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:12:05.777803304Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:12:05.777803304Z   "ServerName": "10.13.2.160",
2025-03-31T22:12:05.777803304Z   "Attributes": null,
2025-03-31T22:12:05.777803304Z   "BalancerAttributes": null,
2025-03-31T22:12:05.777803304Z   "Type": 0,
2025-03-31T22:12:05.777803304Z   "Metadata": null
2025-03-31T22:12:05.777803304Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:54850->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:13:02.380452638Z W0331 22:13:02.380407       1 logging.go:59] [core] [Channel #5504 SubChannel #5507] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:13:02.380452638Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:13:02.380452638Z   "ServerName": "10.13.2.89",
2025-03-31T22:13:02.380452638Z   "Attributes": null,
2025-03-31T22:13:02.380452638Z   "BalancerAttributes": null,
2025-03-31T22:13:02.380452638Z   "Type": 0,
2025-03-31T22:13:02.380452638Z   "Metadata": null
2025-03-31T22:13:02.380452638Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:58524->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:13:32.386300670Z W0331 22:13:32.386213       1 logging.go:59] [core] [Channel #5530 SubChannel #5533] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:13:32.386300670Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:13:32.386300670Z   "ServerName": "10.13.2.89",
