2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:46:23.049188588Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.166210151Z W0331 20:46:23.166149       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.166210151Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.166210151Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.166210151Z   "Attributes": null,
2025-03-31T20:46:23.166210151Z   "BalancerAttributes": null,
2025-03-31T20:46:23.166210151Z   "Type": 0,
2025-03-31T20:46:23.166210151Z   "Metadata": null
2025-03-31T20:46:23.166210151Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.344042987Z W0331 20:46:23.343994       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.344042987Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.344042987Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.344042987Z   "Attributes": null,
2025-03-31T20:46:23.344042987Z   "BalancerAttributes": null,
2025-03-31T20:46:23.344042987Z   "Type": 0,
2025-03-31T20:46:23.344042987Z   "Metadata": null
2025-03-31T20:46:23.344042987Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.430599606Z W0331 20:46:23.430526       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.430599606Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.430599606Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.430599606Z   "Attributes": null,
2025-03-31T20:46:23.430599606Z   "BalancerAttributes": null,
2025-03-31T20:46:23.430599606Z   "Type": 0,
2025-03-31T20:46:23.430599606Z   "Metadata": null
2025-03-31T20:46:23.430599606Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.571902614Z W0331 20:46:23.571754       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.571902614Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.571902614Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.571902614Z   "Attributes": null,
2025-03-31T20:46:23.571902614Z   "BalancerAttributes": null,
2025-03-31T20:46:23.571902614Z   "Type": 0,
2025-03-31T20:46:23.571902614Z   "Metadata": null
2025-03-31T20:46:23.571902614Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.623360905Z W0331 20:46:23.623317       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.623360905Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.623360905Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.623360905Z   "Attributes": null,
2025-03-31T20:46:23.623360905Z   "BalancerAttributes": null,
2025-03-31T20:46:23.623360905Z   "Type": 0,
2025-03-31T20:46:23.623360905Z   "Metadata": null
2025-03-31T20:46:23.623360905Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.708223147Z W0331 20:46:23.708173       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.708223147Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.708223147Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.708223147Z   "Attributes": null,
2025-03-31T20:46:23.708223147Z   "BalancerAttributes": null,
2025-03-31T20:46:23.708223147Z   "Type": 0,
2025-03-31T20:46:23.708223147Z   "Metadata": null
2025-03-31T20:46:23.708223147Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.743593448Z W0331 20:46:23.743556       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.743593448Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.743593448Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.743593448Z   "Attributes": null,
2025-03-31T20:46:23.743593448Z   "BalancerAttributes": null,
2025-03-31T20:46:23.743593448Z   "Type": 0,
2025-03-31T20:46:23.743593448Z   "Metadata": null
2025-03-31T20:46:23.743593448Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.886204861Z W0331 20:46:23.886162       1 logging.go:59] [core] [Channel #75 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.886204861Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.886204861Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.886204861Z   "Attributes": null,
2025-03-31T20:46:23.886204861Z   "BalancerAttributes": null,
2025-03-31T20:46:23.886204861Z   "Type": 0,
2025-03-31T20:46:23.886204861Z   "Metadata": null
2025-03-31T20:46:23.886204861Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:24.020091651Z W0331 20:46:24.020016       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:24.020091651Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:24.020091651Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:24.020091651Z   "Attributes": null,
2025-03-31T20:46:24.020091651Z   "BalancerAttributes": null,
2025-03-31T20:46:24.020091651Z   "Type": 0,
2025-03-31T20:46:24.020091651Z   "Metadata": null
2025-03-31T20:46:24.020091651Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:24.023726441Z W0331 20:46:24.023689       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:24.023726441Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:24.023726441Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:24.023726441Z   "Attributes": null,
2025-03-31T20:46:24.023726441Z   "BalancerAttributes": null,
2025-03-31T20:46:24.023726441Z   "Type": 0,
2025-03-31T20:46:24.023726441Z   "Metadata": null
2025-03-31T20:46:24.023726441Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:26.408456626Z W0331 20:46:26.408342       1 logging.go:59] [core] [Channel #652 SubChannel #655] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:26.408456626Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:26.408456626Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:26.408456626Z   "Attributes": null,
2025-03-31T20:46:26.408456626Z   "BalancerAttributes": null,
2025-03-31T20:46:26.408456626Z   "Type": 0,
2025-03-31T20:46:26.408456626Z   "Metadata": null
2025-03-31T20:46:26.408456626Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:26.460950859Z W0331 20:46:26.460860       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:26.460950859Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:26.460950859Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:26.460950859Z   "Attributes": null,
2025-03-31T20:46:26.460950859Z   "BalancerAttributes": null,
2025-03-31T20:46:26.460950859Z   "Type": 0,
2025-03-31T20:46:26.460950859Z   "Metadata": null
2025-03-31T20:46:26.460950859Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:26.624151206Z W0331 20:46:26.624024       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:26.624151206Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:26.624151206Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:26.624151206Z   "Attributes": null,
2025-03-31T20:46:26.624151206Z   "BalancerAttributes": null,
2025-03-31T20:46:26.624151206Z   "Type": 0,
2025-03-31T20:46:26.624151206Z   "Metadata": null
2025-03-31T20:46:26.624151206Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:27.104712601Z W0331 20:46:27.104680       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:27.104712601Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:27.104712601Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:27.104712601Z   "Attributes": null,
2025-03-31T20:46:27.104712601Z   "BalancerAttributes": null,
2025-03-31T20:46:27.104712601Z   "Type": 0,
2025-03-31T20:46:27.104712601Z   "Metadata": null
2025-03-31T20:46:27.104712601Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:27.352349758Z W0331 20:46:27.352319       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:27.352349758Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:27.352349758Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:27.352349758Z   "Attributes": null,
2025-03-31T20:46:27.352349758Z   "BalancerAttributes": null,
2025-03-31T20:46:27.352349758Z   "Type": 0,
2025-03-31T20:46:27.352349758Z   "Metadata": null
2025-03-31T20:46:27.352349758Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:27.430221743Z W0331 20:46:27.430177       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:27.430221743Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:27.430221743Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:27.430221743Z   "Attributes": null,
2025-03-31T20:46:27.430221743Z   "BalancerAttributes": null,
2025-03-31T20:46:27.430221743Z   "Type": 0,
2025-03-31T20:46:27.430221743Z   "Metadata": null
2025-03-31T20:46:27.430221743Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:27.791957319Z W0331 20:46:27.791926       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:27.791957319Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:27.791957319Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:27.791957319Z   "Attributes": null,
2025-03-31T20:46:27.791957319Z   "BalancerAttributes": null,
2025-03-31T20:46:27.791957319Z   "Type": 0,
2025-03-31T20:46:27.791957319Z   "Metadata": null
2025-03-31T20:46:27.791957319Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:27.851575155Z W0331 20:46:27.851537       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:27.851575155Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:27.851575155Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:27.851575155Z   "Attributes": null,
2025-03-31T20:46:27.851575155Z   "BalancerAttributes": null,
2025-03-31T20:46:27.851575155Z   "Type": 0,
2025-03-31T20:46:27.851575155Z   "Metadata": null
2025-03-31T20:46:27.851575155Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:28.061467036Z W0331 20:46:28.061338       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:28.061467036Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:28.061467036Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:28.061467036Z   "Attributes": null,
2025-03-31T20:46:28.061467036Z   "BalancerAttributes": null,
2025-03-31T20:46:28.061467036Z   "Type": 0,
2025-03-31T20:46:28.061467036Z   "Metadata": null
2025-03-31T20:46:28.061467036Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:28.233428976Z W0331 20:46:28.233395       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:28.233428976Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:28.233428976Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:28.233428976Z   "Attributes": null,
2025-03-31T20:46:28.233428976Z   "BalancerAttributes": null,
2025-03-31T20:46:28.233428976Z   "Type": 0,
2025-03-31T20:46:28.233428976Z   "Metadata": null
2025-03-31T20:46:28.233428976Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:28.342499082Z W0331 20:46:28.342451       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:28.342499082Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:28.342499082Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:28.342499082Z   "Attributes": null,
2025-03-31T20:46:28.342499082Z   "BalancerAttributes": null,
2025-03-31T20:46:28.342499082Z   "Type": 0,
2025-03-31T20:46:28.342499082Z   "Metadata": null
2025-03-31T20:46:28.342499082Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:28.482894437Z W0331 20:46:28.482814       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:28.482894437Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:28.482894437Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:28.482894437Z   "Attributes": null,
2025-03-31T20:46:28.482894437Z   "BalancerAttributes": null,
2025-03-31T20:46:28.482894437Z   "Type": 0,
2025-03-31T20:46:28.482894437Z   "Metadata": null
2025-03-31T20:46:28.482894437Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:28.493598342Z W0331 20:46:28.493552       1 logging.go:59] [core] [Channel #75 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:28.493598342Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:28.493598342Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:28.493598342Z   "Attributes": null,
2025-03-31T20:46:28.493598342Z   "BalancerAttributes": null,
2025-03-31T20:46:28.493598342Z   "Type": 0,
2025-03-31T20:46:28.493598342Z   "Metadata": null
2025-03-31T20:46:28.493598342Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:28.553611130Z W0331 20:46:28.553217       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:28.553611130Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:28.553611130Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:28.553611130Z   "Attributes": null,
2025-03-31T20:46:28.553611130Z   "BalancerAttributes": null,
2025-03-31T20:46:28.553611130Z   "Type": 0,
2025-03-31T20:46:28.553611130Z   "Metadata": null
2025-03-31T20:46:28.553611130Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:32.186467017Z W0331 20:46:32.186409       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:32.186467017Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:32.186467017Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:32.186467017Z   "Attributes": null,
2025-03-31T20:46:32.186467017Z   "BalancerAttributes": null,
2025-03-31T20:46:32.186467017Z   "Type": 0,
2025-03-31T20:46:32.186467017Z   "Metadata": null
2025-03-31T20:46:32.186467017Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.545601358Z W0331 20:46:33.545553       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.545601358Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.545601358Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.545601358Z   "Attributes": null,
2025-03-31T20:46:33.545601358Z   "BalancerAttributes": null,
2025-03-31T20:46:33.545601358Z   "Type": 0,
2025-03-31T20:46:33.545601358Z   "Metadata": null
2025-03-31T20:46:33.545601358Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.934315187Z W0331 20:46:33.934254       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.934315187Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.934315187Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.934315187Z   "Attributes": null,
2025-03-31T20:46:33.934315187Z   "BalancerAttributes": null,
2025-03-31T20:46:33.934315187Z   "Type": 0,
2025-03-31T20:46:33.934315187Z   "Metadata": null
2025-03-31T20:46:33.934315187Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:33.942074718Z W0331 20:46:33.942039       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:33.942074718Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:33.942074718Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:33.942074718Z   "Attributes": null,
2025-03-31T20:46:33.942074718Z   "BalancerAttributes": null,
2025-03-31T20:46:33.942074718Z   "Type": 0,
2025-03-31T20:46:33.942074718Z   "Metadata": null
2025-03-31T20:46:33.942074718Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
