2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-04-01T18:58:21.431036016Z [INFO] 10.130.0.40:36925 - 65385 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00417448s
2025-04-01T18:58:21.431113185Z [INFO] 10.130.0.40:53450 - 25562 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004444234s
2025-04-01T18:58:51.430805994Z [INFO] 10.130.0.40:51479 - 38680 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004625401s
2025-04-01T18:58:51.430805994Z [INFO] 10.130.0.40:49102 - 28169 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00469307s
2025-04-01T18:59:21.433382094Z [INFO] 10.130.0.40:49687 - 9686 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004257629s
2025-04-01T18:59:21.433655599Z [INFO] 10.130.0.40:56471 - 38240 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004562603s
2025-04-01T18:59:51.436008186Z [INFO] 10.130.0.40:34706 - 56223 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004243659s
2025-04-01T18:59:51.436159663Z [INFO] 10.130.0.40:53402 - 17232 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004323168s
2025-04-01T19:00:19.800394231Z [INFO] 10.130.0.40:40868 - 36762 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004000915s
2025-04-01T19:00:19.800470269Z [INFO] 10.130.0.40:40913 - 33506 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004002253s
2025-04-01T19:00:21.963640020Z [INFO] 10.130.0.40:45445 - 56018 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002543391s
2025-04-01T19:00:21.963798457Z [INFO] 10.130.0.40:41399 - 47565 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002567901s
2025-04-01T19:00:22.563503505Z [INFO] 10.130.0.40:37483 - 13688 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002436614s
2025-04-01T19:00:22.563774820Z [INFO] 10.130.0.40:39394 - 57339 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002790596s
2025-04-01T19:00:51.436176318Z [INFO] 10.130.0.40:54739 - 17438 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003849727s
2025-04-01T19:00:51.436356315Z [INFO] 10.130.0.40:50427 - 31719 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004014263s
2025-04-01T19:01:10.837764007Z [INFO] 10.130.0.40:48009 - 40464 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004971626s
2025-04-01T19:01:10.838005112Z [INFO] 10.130.0.40:45822 - 33025 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005285549s
2025-04-01T19:01:21.449768230Z [INFO] 10.130.0.40:58998 - 14097 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004920377s
2025-04-01T19:01:21.449845918Z [INFO] 10.130.0.40:56940 - 1235 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005046043s
2025-04-01T19:01:51.449130005Z [INFO] 10.130.0.40:36791 - 52683 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004537303s
2025-04-01T19:01:51.449315141Z [INFO] 10.130.0.40:51531 - 15474 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004749129s
2025-04-01T19:02:21.456410617Z [INFO] 10.130.0.40:33273 - 29757 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.012074269s
2025-04-01T19:02:21.456671761Z [INFO] 10.130.0.40:56971 - 16241 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.012239986s
2025-04-01T19:02:51.462689817Z [INFO] 10.130.0.40:52993 - 35887 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005057944s
2025-04-01T19:02:51.462819674Z [INFO] 10.130.0.40:53465 - 57978 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005009663s
2025-04-01T19:03:21.443787840Z [INFO] 10.130.0.40:51511 - 1765 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004858278s
2025-04-01T19:03:21.444067015Z [INFO] 10.130.0.40:42727 - 17193 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005151172s
2025-04-01T19:03:51.432328577Z [INFO] 10.130.0.40:34530 - 9441 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004541993s
2025-04-01T19:03:51.432328577Z [INFO] 10.130.0.40:38252 - 36634 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004491665s
2025-04-01T19:04:21.454165763Z [INFO] 10.130.0.40:42998 - 817 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004621553s
2025-04-01T19:04:21.454400469Z [INFO] 10.130.0.40:48686 - 52603 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004781478s
2025-04-01T19:04:51.441790160Z [INFO] 10.130.0.40:50451 - 37649 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004669411s
2025-04-01T19:04:51.442082824Z [INFO] 10.130.0.40:37023 - 44680 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005098852s
2025-04-01T19:05:21.456054330Z [INFO] 10.130.0.40:57580 - 49336 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006378358s
2025-04-01T19:05:21.456397603Z [INFO] 10.130.0.40:34732 - 37095 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006237041s
2025-04-01T19:05:47.483393822Z [INFO] 10.130.0.50:39044 - 31719 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.005398747s
2025-04-01T19:05:47.483455822Z [INFO] 10.130.0.50:49704 - 21158 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.005552393s
2025-04-01T19:05:47.690503328Z [INFO] 10.130.0.50:33695 - 47726 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002519232s
2025-04-01T19:05:47.691697605Z [INFO] 10.130.0.50:33379 - 24309 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.00365869s
2025-04-01T19:05:49.164106378Z [INFO] 10.130.0.50:35432 - 12086 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002429223s
2025-04-01T19:05:49.164217446Z [INFO] 10.130.0.50:49624 - 63495 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002406544s
2025-04-01T19:05:51.457310296Z [INFO] 10.130.0.40:53450 - 16952 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002269977s
2025-04-01T19:05:51.457409784Z [INFO] 10.130.0.40:37567 - 43856 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002359085s
2025-04-01T19:06:21.448190402Z [INFO] 10.130.0.40:38979 - 29353 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00475356s
2025-04-01T19:06:21.448243760Z [INFO] 10.130.0.40:45071 - 9477 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005097793s
2025-04-01T19:06:36.823186526Z [INFO] 10.130.0.40:38077 - 44954 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004880797s
2025-04-01T19:06:36.823186526Z [INFO] 10.130.0.40:50797 - 17743 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004961575s
2025-04-01T19:06:51.455935531Z [INFO] 10.130.0.40:35162 - 21579 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005178122s
2025-04-01T19:06:51.456448321Z [INFO] 10.130.0.40:53714 - 18547 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005722132s
2025-04-01T19:07:21.447852803Z [INFO] 10.130.0.40:46401 - 65263 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004390847s
2025-04-01T19:07:21.447996591Z [INFO] 10.130.0.40:43066 - 63757 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004306448s
2025-04-01T19:07:51.448943275Z [INFO] 10.130.0.40:47851 - 50779 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005018194s
2025-04-01T19:07:51.449002494Z [INFO] 10.130.0.40:59971 - 25047 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004993855s
2025-04-01T19:08:21.454128805Z [INFO] 10.130.0.40:44490 - 43762 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005320278s
2025-04-01T19:08:21.454239433Z [INFO] 10.130.0.40:39265 - 55761 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005413086s
2025-04-01T19:08:51.455722334Z [INFO] 10.130.0.40:60355 - 6332 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005585304s
2025-04-01T19:08:51.455953250Z [INFO] 10.130.0.40:40840 - 39248 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005858828s
2025-04-01T19:09:21.455938180Z [INFO] 10.130.0.40:34338 - 35422 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004792538s
2025-04-01T19:09:21.456055618Z [INFO] 10.130.0.40:58385 - 59343 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003982573s
2025-04-01T19:09:51.450820168Z [INFO] 10.130.0.40:46184 - 41485 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004137321s
2025-04-01T19:09:51.450950087Z [INFO] 10.130.0.40:42253 - 49241 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004172731s
2025-04-01T19:10:19.789746927Z [INFO] 10.130.0.40:50527 - 18926 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003985565s
2025-04-01T19:10:19.789746927Z [INFO] 10.130.0.40:50095 - 44285 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004041303s
2025-04-01T19:10:21.161324435Z [INFO] 10.130.0.40:59380 - 9819 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002275966s
2025-04-01T19:10:21.161961003Z [INFO] 10.130.0.40:44876 - 54302 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002870166s
2025-04-01T19:10:22.568951785Z [INFO] 10.130.0.40:34089 - 16611 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002483852s
2025-04-01T19:10:22.569089233Z [INFO] 10.130.0.40:43214 - 5228 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002563302s
2025-04-01T19:10:51.458616081Z [INFO] 10.130.0.40:55880 - 37214 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004440166s
2025-04-01T19:10:51.458713459Z [INFO] 10.130.0.40:47493 - 19714 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004589713s
2025-04-01T19:11:10.840544593Z [INFO] 10.130.0.40:33985 - 3915 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005940739s
2025-04-01T19:11:10.840612801Z [INFO] 10.130.0.40:48761 - 44819 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006006468s
2025-04-01T19:11:21.460576867Z [INFO] 10.130.0.40:59528 - 20030 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004747652s
2025-04-01T19:11:21.460576867Z [INFO] 10.130.0.40:39041 - 47213 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004651143s
2025-04-01T19:11:51.460124289Z [INFO] 10.130.0.40:41690 - 59694 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004908649s
2025-04-01T19:11:51.460224576Z [INFO] 10.130.0.40:43426 - 35912 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00479037s
2025-04-01T19:12:21.453377549Z [INFO] 10.130.0.40:56244 - 17743 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.008163896s
2025-04-01T19:12:21.454955379Z [INFO] 10.130.0.40:44607 - 34920 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.009508282s
2025-04-01T19:12:51.461610296Z [INFO] 10.130.0.40:40093 - 14584 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004596344s
2025-04-01T19:12:51.461817142Z [INFO] 10.130.0.40:48408 - 32113 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004644794s
2025-04-01T19:13:21.457023821Z [INFO] 10.130.0.40:43324 - 39549 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004995476s
2025-04-01T19:13:21.457136179Z [INFO] 10.130.0.40:43295 - 29441 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005008165s
2025-04-01T19:13:51.472206570Z [INFO] 10.130.0.40:47712 - 2459 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005497607s
2025-04-01T19:13:51.472284868Z [INFO] 10.130.0.40:49712 - 40921 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005571826s
2025-04-01T19:14:21.449023487Z [INFO] 10.130.0.40:35173 - 9756 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003778799s
2025-04-01T19:14:21.449023487Z [INFO] 10.130.0.40:54394 - 11677 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003931406s
2025-04-01T19:14:51.457844024Z [INFO] 10.130.0.40:33409 - 44365 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005205112s
2025-04-01T19:14:51.457957191Z [INFO] 10.130.0.40:44756 - 25290 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005198243s
2025-04-01T19:15:21.461041126Z [INFO] 10.130.0.40:52910 - 29788 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005072735s
2025-04-01T19:15:21.461136935Z [INFO] 10.130.0.40:59389 - 10198 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005223333s
2025-04-01T19:15:51.467083127Z [INFO] 10.130.0.40:42231 - 29296 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004323319s
2025-04-01T19:15:51.467083127Z [INFO] 10.130.0.40:45806 - 36259 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004231341s
2025-04-01T19:16:21.462700389Z [INFO] 10.130.0.40:55505 - 15653 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005181252s
2025-04-01T19:16:21.462758388Z [INFO] 10.130.0.40:42939 - 40036 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005220942s
2025-04-01T19:16:36.824823107Z [INFO] 10.130.0.40:33999 - 17273 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004982617s
2025-04-01T19:16:36.824961794Z [INFO] 10.130.0.40:53727 - 64366 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004901138s
2025-04-01T19:16:51.452993524Z [INFO] 10.130.0.40:46367 - 35399 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00480294s
2025-04-01T19:16:51.453105772Z [INFO] 10.130.0.40:48084 - 65148 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004876658s
2025-04-01T19:17:21.474133961Z [INFO] 10.130.0.40:43525 - 62641 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.011376797s
2025-04-01T19:17:21.474193709Z [INFO] 10.130.0.40:60259 - 717 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.011358807s
2025-04-01T19:17:51.467394369Z [INFO] 10.130.0.40:59908 - 11698 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004579944s
2025-04-01T19:17:51.467504987Z [INFO] 10.130.0.40:37176 - 41753 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004610283s
2025-04-01T19:18:21.458432620Z [INFO] 10.130.0.40:43874 - 51002 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004547696s
2025-04-01T19:18:21.458611186Z [INFO] 10.130.0.40:41203 - 29169 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004625833s
2025-04-01T19:18:51.463012548Z [INFO] 10.130.0.40:60332 - 23642 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005402289s
2025-04-01T19:18:51.463012548Z [INFO] 10.130.0.40:33293 - 9504 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005402869s
