2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-04-01T14:13:38.248837502Z I0401 14:13:38.248775       1 request.go:697] Waited for 1.396139615s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T14:13:39.448143396Z I0401 14:13:39.448084       1 request.go:697] Waited for 1.194695501s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T14:19:33.665948166Z I0401 14:19:33.665888       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 26.81 %, dbSize: 90779648
2025-04-01T14:19:33.665948166Z I0401 14:19:33.665901       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 28.37 %, dbSize: 92729344
2025-04-01T14:19:33.665948166Z I0401 14:19:33.665905       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 28.39 %, dbSize: 92819456
2025-04-01T14:23:36.248828165Z I0401 14:23:36.248694       1 request.go:697] Waited for 1.195979976s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T14:23:37.448805297Z I0401 14:23:37.448748       1 request.go:697] Waited for 1.393690464s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T14:23:38.448910181Z I0401 14:23:38.448823       1 request.go:697] Waited for 1.395380951s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T14:30:33.653204328Z I0401 14:30:33.653153       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 23.22 %, dbSize: 91865088
2025-04-01T14:30:33.653204328Z I0401 14:30:33.653173       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 23.99 %, dbSize: 92729344
2025-04-01T14:30:33.653204328Z I0401 14:30:33.653179       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 24.38 %, dbSize: 93302784
2025-04-01T14:33:36.249978906Z I0401 14:33:36.249938       1 request.go:697] Waited for 1.196998509s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T14:33:37.449754684Z I0401 14:33:37.449689       1 request.go:697] Waited for 1.394672524s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-04-01T14:33:38.649816287Z I0401 14:33:38.649741       1 request.go:697] Waited for 1.395766633s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T14:41:33.676094229Z I0401 14:41:33.675978       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 19.17 %, dbSize: 92139520
2025-04-01T14:41:33.676094229Z I0401 14:41:33.675990       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 20.30 %, dbSize: 93442048
2025-04-01T14:41:33.676094229Z I0401 14:41:33.675995       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 20.16 %, dbSize: 93302784
2025-04-01T14:43:36.210065814Z I0401 14:43:36.210004       1 request.go:697] Waited for 1.156587778s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T14:43:37.210544122Z I0401 14:43:37.210490       1 request.go:697] Waited for 1.397381085s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T14:43:38.410534449Z I0401 14:43:38.410474       1 request.go:697] Waited for 1.382126326s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-04-01T14:43:39.611001688Z I0401 14:43:39.610965       1 request.go:697] Waited for 1.184950414s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-04-01T14:52:33.629337908Z I0401 14:52:33.629269       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 11.30 %, dbSize: 92139520
2025-04-01T14:52:33.629394027Z I0401 14:52:33.629384       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 13.15 %, dbSize: 94011392
2025-04-01T14:52:33.629413227Z I0401 14:52:33.629405       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 12.41 %, dbSize: 93302784
2025-04-01T14:53:36.253288429Z I0401 14:53:36.253221       1 request.go:697] Waited for 1.198736078s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T14:53:37.452810173Z I0401 14:53:37.452702       1 request.go:697] Waited for 1.395251037s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-04-01T14:53:38.453326167Z I0401 14:53:38.453243       1 request.go:697] Waited for 1.395729608s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T15:03:33.663217788Z I0401 15:03:33.663178       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 34.02 %, dbSize: 92864512
2025-04-01T15:03:33.663217788Z I0401 15:03:33.663191       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 35.33 %, dbSize: 94580736
2025-04-01T15:03:33.663217788Z I0401 15:03:33.663195       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 34.83 %, dbSize: 93863936
2025-04-01T15:03:36.053995699Z I0401 15:03:36.053930       1 request.go:697] Waited for 1.000054255s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T15:03:37.054159562Z I0401 15:03:37.054106       1 request.go:697] Waited for 1.396081067s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T15:03:38.054918594Z I0401 15:03:38.054823       1 request.go:697] Waited for 1.322983407s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T15:03:39.254479968Z I0401 15:03:39.254423       1 request.go:697] Waited for 1.195233233s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T15:13:36.056084201Z I0401 15:13:36.056034       1 request.go:697] Waited for 1.001424864s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T15:13:37.255861227Z I0401 15:13:37.255788       1 request.go:697] Waited for 1.396299904s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-04-01T15:13:38.455204534Z I0401 15:13:38.455134       1 request.go:697] Waited for 1.394602915s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T15:13:39.455859733Z I0401 15:13:39.455804       1 request.go:697] Waited for 1.196094396s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T15:14:33.694335076Z I0401 15:14:33.694295       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 31.03 %, dbSize: 92864512
2025-04-01T15:14:33.694392994Z I0401 15:14:33.694384       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 32.37 %, dbSize: 94580736
2025-04-01T15:14:33.694410834Z I0401 15:14:33.694403       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 31.77 %, dbSize: 93863936
2025-04-01T15:23:36.055344035Z I0401 15:23:36.055290       1 request.go:697] Waited for 1.000400742s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T15:23:37.055896235Z I0401 15:23:37.055807       1 request.go:697] Waited for 1.395010121s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T15:23:38.255757645Z I0401 15:23:38.255715       1 request.go:697] Waited for 1.395994614s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T15:23:39.256359744Z I0401 15:23:39.256086       1 request.go:697] Waited for 1.196659552s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-01T15:25:33.674119995Z I0401 15:25:33.673958       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 22.60 %, dbSize: 93859840
2025-04-01T15:25:33.674119995Z I0401 15:25:33.673972       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 23.22 %, dbSize: 94580736
2025-04-01T15:25:33.674119995Z I0401 15:25:33.673976       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 22.98 %, dbSize: 94261248
2025-04-01T15:33:36.056697802Z I0401 15:33:36.056595       1 request.go:697] Waited for 1.001052553s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T15:33:37.057518348Z I0401 15:33:37.057458       1 request.go:697] Waited for 1.395784061s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T15:33:38.256797863Z I0401 15:33:38.256755       1 request.go:697] Waited for 1.393631751s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T15:33:39.257288516Z I0401 15:33:39.257212       1 request.go:697] Waited for 1.195585425s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T15:36:33.679891973Z I0401 15:36:33.679833       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 20.74 %, dbSize: 93859840
2025-04-01T15:36:33.679891973Z I0401 15:36:33.679848       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 21.40 %, dbSize: 94580736
2025-04-01T15:36:33.679891973Z I0401 15:36:33.679851       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 21.13 %, dbSize: 94261248
2025-04-01T15:43:36.212357543Z I0401 15:43:36.212298       1 request.go:697] Waited for 1.156952621s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T15:43:37.212839425Z I0401 15:43:37.212776       1 request.go:697] Waited for 1.397495926s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T15:43:38.412264896Z I0401 15:43:38.412172       1 request.go:697] Waited for 1.395807069s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T15:43:39.412528460Z I0401 15:43:39.412486       1 request.go:697] Waited for 1.188820688s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-04-01T15:47:33.710956642Z I0401 15:47:33.710895       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 16.32 %, dbSize: 93859840
2025-04-01T15:47:33.710956642Z I0401 15:47:33.710918       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 17.15 %, dbSize: 94580736
2025-04-01T15:47:33.710956642Z I0401 15:47:33.710927       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 16.71 %, dbSize: 94261248
2025-04-01T15:53:36.149585275Z I0401 15:53:36.149508       1 request.go:697] Waited for 1.092181325s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T15:53:37.348905529Z I0401 15:53:37.348828       1 request.go:697] Waited for 1.391655876s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T15:53:38.349577453Z I0401 15:53:38.349515       1 request.go:697] Waited for 1.328904706s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T15:53:39.548719122Z I0401 15:53:39.548668       1 request.go:697] Waited for 1.19421915s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T15:58:33.689510381Z I0401 15:58:33.689424       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 35.43 %, dbSize: 93859840
2025-04-01T15:58:33.689510381Z I0401 15:58:33.689443       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 36.21 %, dbSize: 94887936
2025-04-01T15:58:33.689510381Z I0401 15:58:33.689447       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 35.77 %, dbSize: 94261248
2025-04-01T16:03:36.057931543Z I0401 16:03:36.057832       1 request.go:697] Waited for 1.000177217s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T16:03:37.257688063Z I0401 16:03:37.257640       1 request.go:697] Waited for 1.396082865s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T16:03:38.457537142Z I0401 16:03:38.457462       1 request.go:697] Waited for 1.395687473s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T16:03:39.657418151Z I0401 16:03:39.657360       1 request.go:697] Waited for 1.195307334s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T16:09:33.698510840Z I0401 16:09:33.698418       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 27.11 %, dbSize: 94183424
2025-04-01T16:09:33.698510840Z I0401 16:09:33.698449       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 27.98 %, dbSize: 95211520
2025-04-01T16:09:33.698510840Z I0401 16:09:33.698456       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 27.30 %, dbSize: 94261248
