2025-03-31T20:32:27.143287179Z I0331 20:32:27.143196       1 start.go:23] ClusterVersionOperator 4.15.0-202502170147.p0.g18c8e15.assembly.stream.el9-18c8e15
2025-03-31T20:36:26.749770029Z I0331 20:36:26.749751       1 sync_worker.go:983] Running sync for customresourcedefinition "servicecas.operator.openshift.io" (697 of 881)
2025-03-31T20:36:26.773589982Z I0331 20:36:26.773539       1 sync_worker.go:998] Done syncing for configmap "openshift-apiserver-operator/openshift-apiserver-operator-config" (450 of 881)
2025-03-31T20:36:26.773671082Z I0331 20:36:26.773652       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.773717631Z I0331 20:36:26.773697       1 sync_worker.go:983] Running sync for configmap "openshift-apiserver-operator/trusted-ca-bundle" (451 of 881)
2025-03-31T20:36:26.798484216Z I0331 20:36:26.798417       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-cluster-machine-approver/machine-approver-sa" (384 of 881)
2025-03-31T20:36:26.798484216Z I0331 20:36:26.798455       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.798484216Z I0331 20:36:26.798469       1 sync_worker.go:983] Running sync for role "openshift-cluster-machine-approver/machine-approver" (385 of 881)
2025-03-31T20:36:26.823603066Z I0331 20:36:26.823553       1 sync_worker.go:998] Done syncing for role "openshift-controller-manager/prometheus-k8s" (873 of 881)
2025-03-31T20:36:26.823679514Z I0331 20:36:26.823661       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.823726373Z I0331 20:36:26.823705       1 sync_worker.go:983] Running sync for rolebinding "openshift-controller-manager/prometheus-k8s" (874 of 881)
2025-03-31T20:36:26.848137696Z I0331 20:36:26.848089       1 sync_worker.go:998] Done syncing for rolebinding "openshift-image-registry/prometheus-k8s" (775 of 881)
2025-03-31T20:36:26.848212615Z I0331 20:36:26.848193       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.848260674Z I0331 20:36:26.848240       1 sync_worker.go:983] Running sync for servicemonitor "openshift-image-registry/image-registry" (776 of 881)
2025-03-31T20:36:26.873652788Z I0331 20:36:26.873597       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:scc:hostaccess" (83 of 881)
2025-03-31T20:36:26.873652788Z I0331 20:36:26.873621       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.873652788Z I0331 20:36:26.873626       1 sync_worker.go:983] Running sync for clusterrole "system:openshift:scc:hostmount-anyuid" (84 of 881)
2025-03-31T20:36:26.899377436Z I0331 20:36:26.899328       1 sync_worker.go:998] Done syncing for customresourcedefinition "profiles.tuned.openshift.io" (430 of 881)
2025-03-31T20:36:26.899377436Z I0331 20:36:26.899346       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.899377436Z I0331 20:36:26.899350       1 sync_worker.go:983] Running sync for customresourcedefinition "tuneds.tuned.openshift.io" (431 of 881)
2025-03-31T20:36:26.924458465Z I0331 20:36:26.924411       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-kube-scheduler-operator/kube-scheduler-operator" (839 of 881)
2025-03-31T20:36:26.924458465Z I0331 20:36:26.924430       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.924458465Z I0331 20:36:26.924433       1 sync_worker.go:983] Running sync for clusterrole "prometheus-k8s-scheduler-resources" (840 of 881)
2025-03-31T20:36:26.975629887Z I0331 20:36:26.975561       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-ingress-operator/ingress-operator" (817 of 881)
2025-03-31T20:36:26.976981810Z I0331 20:36:26.976942       1 sync_worker.go:998] Done syncing for customresourcedefinition "clusterserviceversions.operators.coreos.com" (641 of 881)
2025-03-31T20:36:26.977042089Z I0331 20:36:26.977024       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.977088469Z I0331 20:36:26.977066       1 sync_worker.go:983] Running sync for customresourcedefinition "installplans.operators.coreos.com" (642 of 881)
2025-03-31T20:36:27.000140787Z I0331 20:36:27.000085       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-cloud-network-config-controller-openstack" (423 of 881)
2025-03-31T20:36:27.000229496Z I0331 20:36:27.000209       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.000279535Z I0331 20:36:27.000257       1 sync_worker.go:983] Running sync for service "openshift-network-operator/metrics" (424 of 881)
2025-03-31T20:36:27.023815864Z I0331 20:36:27.023754       1 sync_worker.go:998] Done syncing for role "openshift-kube-controller-manager/prometheus-k8s" (832 of 881)
2025-03-31T20:36:27.023815864Z I0331 20:36:27.023786       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.023815864Z I0331 20:36:27.023795       1 sync_worker.go:983] Running sync for rolebinding "openshift-kube-controller-manager/prometheus-k8s" (833 of 881)
2025-03-31T20:36:27.048859065Z I0331 20:36:27.048786       1 sync_worker.go:998] Done syncing for role "openshift-apiserver/prometheus-k8s" (865 of 881)
2025-03-31T20:36:27.048859065Z I0331 20:36:27.048811       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.048859065Z I0331 20:36:27.048815       1 sync_worker.go:983] Running sync for rolebinding "openshift-apiserver/prometheus-k8s" (866 of 881)
2025-03-31T20:36:27.073819797Z I0331 20:36:27.073759       1 sync_worker.go:998] Done syncing for clusterrolebinding "openshift-dns-operator" (716 of 881)
2025-03-31T20:36:27.073819797Z I0331 20:36:27.073787       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.073819797Z I0331 20:36:27.073791       1 sync_worker.go:983] Running sync for rolebinding "openshift-dns-operator/dns-operator" (717 of 881)
2025-03-31T20:36:27.098959327Z I0331 20:36:27.098907       1 sync_worker.go:998] Done syncing for service "openshift-kube-scheduler-operator/metrics" (128 of 881)
2025-03-31T20:36:27.098959327Z I0331 20:36:27.098929       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.098959327Z I0331 20:36:27.098932       1 sync_worker.go:983] Running sync for configmap "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator-config" (129 of 881)
2025-03-31T20:36:27.125137965Z I0331 20:36:27.125079       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-operator-lifecycle-manager/olm-alert-rules" (861 of 881)
2025-03-31T20:36:27.149023479Z I0331 20:36:27.148948       1 sync_worker.go:998] Done syncing for role "openshift-marketplace/marketplace-operator" (683 of 881)
2025-03-31T20:36:27.149023479Z I0331 20:36:27.148994       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.149023479Z I0331 20:36:27.149004       1 sync_worker.go:983] Running sync for clusterrole "operatorhub-config-reader" (684 of 881)
2025-03-31T20:36:27.181294041Z I0331 20:36:27.181234       1 sync_worker.go:998] Done syncing for customresourcedefinition "consoleexternalloglinks.console.openshift.io" (537 of 881)
2025-03-31T20:36:27.181294041Z I0331 20:36:27.181257       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.181294041Z I0331 20:36:27.181261       1 sync_worker.go:983] Running sync for customresourcedefinition "consolelinks.console.openshift.io" (538 of 881)
2025-03-31T20:36:27.198711627Z I0331 20:36:27.198652       1 sync_worker.go:998] Done syncing for role "openshift-machine-api/control-plane-machine-set-operator" (175 of 881)
2025-03-31T20:36:27.198790896Z I0331 20:36:27.198771       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.198862985Z I0331 20:36:27.198818       1 sync_worker.go:983] Running sync for clusterrole "control-plane-machine-set-operator" (176 of 881)
2025-03-31T20:36:27.229950859Z I0331 20:36:27.229897       1 sync_worker.go:998] Done syncing for customresourcedefinition "ingresscontrollers.operator.openshift.io" (358 of 881)
2025-03-31T20:36:27.229950859Z I0331 20:36:27.229918       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.229950859Z I0331 20:36:27.229922       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress" (359 of 881)
2025-03-31T20:36:27.249374428Z I0331 20:36:27.249315       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-openstack" (185 of 881)
2025-03-31T20:36:27.249374428Z I0331 20:36:27.249331       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.249374428Z I0331 20:36:27.249335       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-gcp" (186 of 881)
2025-03-31T20:36:27.271251359Z I0331 20:36:27.271226       1 request.go:697] Waited for 1.244407667s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ovhcpococp.trikorasolutions.net:6443/apis/rbac.authorization.k8s.io/v1/namespaces/openshift-machine-api/roles/cluster-autoscaler-operator
2025-03-31T20:36:27.274742813Z I0331 20:36:27.274721       1 sync_worker.go:998] Done syncing for role "openshift-machine-api/cluster-autoscaler-operator" (291 of 881)
2025-03-31T20:36:27.274775092Z I0331 20:36:27.274767       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.274794542Z I0331 20:36:27.274785       1 sync_worker.go:983] Running sync for rolebinding "openshift-machine-api/cluster-autoscaler-operator" (292 of 881)
2025-03-31T20:36:27.298859871Z I0331 20:36:27.298811       1 sync_worker.go:998] Done syncing for kubecontrollermanager "cluster" (118 of 881)
2025-03-31T20:36:27.298901230Z I0331 20:36:27.298893       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.298930689Z I0331 20:36:27.298912       1 sync_worker.go:983] Running sync for service "openshift-kube-controller-manager-operator/metrics" (119 of 881)
2025-03-31T20:36:27.324350523Z I0331 20:36:27.324298       1 sync_worker.go:998] Done syncing for customresourcedefinition "configs.operator.openshift.io" (39 of 881)
2025-03-31T20:36:27.324439621Z I0331 20:36:27.324421       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.324486031Z I0331 20:36:27.324465       1 sync_worker.go:983] Running sync for customresourcedefinition "consoles.config.openshift.io" (40 of 881)
2025-03-31T20:36:27.348745756Z I0331 20:36:27.348687       1 sync_worker.go:998] Done syncing for configmap "openshift-controller-manager-operator/openshift-controller-manager-operator-config" (463 of 881)
2025-03-31T20:36:27.348745756Z I0331 20:36:27.348711       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.348745756Z I0331 20:36:27.348715       1 sync_worker.go:983] Running sync for service "openshift-controller-manager-operator/metrics" (464 of 881)
2025-03-31T20:36:27.373403315Z I0331 20:36:27.373349       1 sync_worker.go:998] Done syncing for namespace "openshift-kni-infra" (726 of 881)
2025-03-31T20:36:27.373484203Z I0331 20:36:27.373465       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.373532172Z I0331 20:36:27.373511       1 sync_worker.go:983] Running sync for namespace "openshift-ovirt-infra" (727 of 881)
2025-03-31T20:36:27.398757939Z I0331 20:36:27.398719       1 sync_worker.go:998] Done syncing for configmap "openshift-cloud-controller-manager-operator/cloud-controller-manager-images" (136 of 881)
2025-03-31T20:36:27.398757939Z I0331 20:36:27.398740       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.398757939Z I0331 20:36:27.398744       1 sync_worker.go:983] Running sync for serviceaccount "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (137 of 881)
2025-03-31T20:36:27.423246591Z I0331 20:36:27.423218       1 sync_worker.go:998] Done syncing for clusterrole "insights-operator" (611 of 881)
2025-03-31T20:36:27.423285280Z I0331 20:36:27.423277       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.423305750Z I0331 20:36:27.423296       1 sync_worker.go:983] Running sync for rolebinding "openshift-monitoring/insights-operator-alertmanager" (612 of 881)
2025-03-31T20:36:27.452502811Z I0331 20:36:27.452444       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/node-cluster" (853 of 881)
2025-03-31T20:36:27.452502811Z I0331 20:36:27.452468       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.452502811Z I0331 20:36:27.452472       1 sync_worker.go:983] Running sync for prometheusrule "openshift-machine-config-operator/machine-config-controller" (854 of 881)
2025-03-31T20:36:27.474123697Z I0331 20:36:27.474065       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-cluster-storage-operator/csi-snapshot-controller-operator" (314 of 881)
2025-03-31T20:36:27.474123697Z I0331 20:36:27.474086       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.474123697Z I0331 20:36:27.474090       1 sync_worker.go:983] Running sync for clusterrole "openshift-csi-snapshot-controller-runner" (315 of 881)
2025-03-31T20:36:27.498855734Z I0331 20:36:27.498792       1 sync_worker.go:998] Done syncing for rolebinding "openshift-authentication/prometheus-k8s" (764 of 881)
2025-03-31T20:36:27.498855734Z I0331 20:36:27.498811       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.498855734Z I0331 20:36:27.498815       1 sync_worker.go:983] Running sync for rolebinding "openshift-oauth-apiserver/prometheus-k8s" (765 of 881)
2025-03-31T20:36:27.525614512Z I0331 20:36:27.525564       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-alibaba" (333 of 881)
2025-03-31T20:36:27.525614512Z I0331 20:36:27.525584       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.525614512Z I0331 20:36:27.525588       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-azure" (334 of 881)
2025-03-31T20:36:27.558624270Z I0331 20:36:27.558565       1 sync_worker.go:998] Done syncing for service "openshift-etcd-operator/metrics" (72 of 881)
2025-03-31T20:36:27.558624270Z I0331 20:36:27.558585       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:27.558624270Z I0331 20:36:27.558589       1 sync_worker.go:983] Running sync for configmap "openshift-etcd-operator/etcd-operator-config" (73 of 881)
2025-03-31T20:36:27.577600287Z I0331 20:36:27.577531       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-node" (786 of 881)
