2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-04-01T08:10:35.031189285Z 2025-04-01T08:10:35.031Z|00829|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-79f4955b65-nfsjl up in Southbound
2025-04-01T08:10:35.038916825Z 2025-04-01T08:10:35.032Z|00830|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-79f4955b65-nfsjl ovn-installed in OVS
2025-04-01T08:10:35.046148534Z 2025-04-01T08:10:35.046Z|00831|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-58b7b7d877-lqh6b for this chassis.
2025-04-01T08:10:35.046148534Z 2025-04-01T08:10:35.046Z|00832|binding|INFO|openshift-controller-manager_controller-manager-58b7b7d877-lqh6b: Claiming 0a:58:0a:80:00:8b 10.128.0.139
2025-04-01T08:10:35.089004780Z 2025-04-01T08:10:35.088Z|00833|binding|INFO|Setting lport openshift-controller-manager_controller-manager-58b7b7d877-lqh6b ovn-installed in OVS
2025-04-01T08:10:35.089004780Z 2025-04-01T08:10:35.088Z|00834|binding|INFO|Setting lport openshift-controller-manager_controller-manager-58b7b7d877-lqh6b up in Southbound
2025-04-01T08:11:10.466127521Z 2025-04-01T08:11:10.465Z|00835|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T08:12:23.804224519Z 2025-04-01T08:12:23.804Z|00836|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T08:14:03.873715694Z 2025-04-01T08:14:03.873Z|00837|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T08:15:00.545593995Z 2025-04-01T08:15:00.545Z|00838|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058255-t4f84 for this chassis.
2025-04-01T08:15:00.545750631Z 2025-04-01T08:15:00.545Z|00839|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058255-t4f84: Claiming 0a:58:0a:80:00:8d 10.128.0.141
2025-04-01T08:15:00.586521209Z 2025-04-01T08:15:00.586Z|00840|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058255-t4f84 ovn-installed in OVS
2025-04-01T08:15:00.586559818Z 2025-04-01T08:15:00.586Z|00841|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058255-t4f84 up in Southbound
2025-04-01T08:15:02.942197566Z 2025-04-01T08:15:02.942Z|00842|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058255-t4f84 from this chassis (sb_readonly=0)
2025-04-01T08:15:02.942197566Z 2025-04-01T08:15:02.942Z|00843|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058255-t4f84 down in Southbound
2025-04-01T08:15:33.957033344Z 2025-04-01T08:15:33.956Z|00844|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T08:17:00.231712400Z 2025-04-01T08:17:00.231Z|00845|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T08:28:12.761421507Z 2025-04-01T08:28:12.761Z|00846|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T08:29:40.008487685Z 2025-04-01T08:29:40.008Z|00847|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T08:30:00.538613321Z 2025-04-01T08:30:00.538Z|00848|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058270-dxksp for this chassis.
2025-04-01T08:30:00.538613321Z 2025-04-01T08:30:00.538Z|00849|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058270-dxksp: Claiming 0a:58:0a:80:00:8e 10.128.0.142
2025-04-01T08:30:00.579905708Z 2025-04-01T08:30:00.579Z|00850|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058270-dxksp ovn-installed in OVS
2025-04-01T08:30:00.579952557Z 2025-04-01T08:30:00.579Z|00851|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058270-dxksp up in Southbound
2025-04-01T08:30:02.786362817Z 2025-04-01T08:30:02.786Z|00852|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058270-dxksp from this chassis (sb_readonly=0)
2025-04-01T08:30:02.786362817Z 2025-04-01T08:30:02.786Z|00853|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058270-dxksp down in Southbound
2025-04-01T08:30:45.825849782Z 2025-04-01T08:30:45.825Z|00854|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T08:34:47.360959005Z 2025-04-01T08:34:47.360Z|00855|physical|WARN|Dropped 1 log messages in last 43984 seconds (most recently, 43984 seconds ago) due to excessive rate
2025-04-01T08:34:47.361035984Z 2025-04-01T08:34:47.361Z|00856|physical|WARN|Failed to locate tunnel to reach main chassis a781a35a-2f2c-4726-b854-140e6e70c5c4 for port tstor-host-10-13-2-1.
2025-04-01T08:35:48.226325898Z 2025-04-01T08:35:48.226Z|00857|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T08:36:52.107499423Z 2025-04-01T08:36:52.107Z|00858|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T09:01:04.396937954Z 2025-04-01T09:01:04.396Z|00859|binding|INFO|Claiming lport openshift-kube-apiserver_revision-pruner-8-host-10-13-0-150 for this chassis.
2025-04-01T09:01:04.396937954Z 2025-04-01T09:01:04.396Z|00860|binding|INFO|openshift-kube-apiserver_revision-pruner-8-host-10-13-0-150: Claiming 0a:58:0a:80:00:8f 10.128.0.143
2025-04-01T09:01:04.431183254Z 2025-04-01T09:01:04.431Z|00861|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-8-host-10-13-0-150 ovn-installed in OVS
2025-04-01T09:01:04.431183254Z 2025-04-01T09:01:04.431Z|00862|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-8-host-10-13-0-150 up in Southbound
2025-04-01T09:01:06.510026651Z 2025-04-01T09:01:06.507Z|00863|binding|INFO|Releasing lport openshift-kube-apiserver_revision-pruner-8-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T09:01:06.510026651Z 2025-04-01T09:01:06.507Z|00864|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-8-host-10-13-0-150 down in Southbound
2025-04-01T09:01:21.076473386Z 2025-04-01T09:01:21.076Z|00865|binding|INFO|Claiming lport openshift-kube-apiserver_installer-8-host-10-13-0-150 for this chassis.
2025-04-01T09:01:21.076519515Z 2025-04-01T09:01:21.076Z|00866|binding|INFO|openshift-kube-apiserver_installer-8-host-10-13-0-150: Claiming 0a:58:0a:80:00:90 10.128.0.144
2025-04-01T09:01:21.116815560Z 2025-04-01T09:01:21.116Z|00867|binding|INFO|Setting lport openshift-kube-apiserver_installer-8-host-10-13-0-150 ovn-installed in OVS
2025-04-01T09:01:21.116859269Z 2025-04-01T09:01:21.116Z|00868|binding|INFO|Setting lport openshift-kube-apiserver_installer-8-host-10-13-0-150 up in Southbound
2025-04-01T09:01:51.081247167Z 2025-04-01T09:01:51.081Z|00869|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T09:02:00.782715401Z 2025-04-01T09:02:00.782Z|00870|binding|INFO|Releasing lport openshift-kube-apiserver_installer-8-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T09:02:00.782715401Z 2025-04-01T09:02:00.782Z|00871|binding|INFO|Setting lport openshift-kube-apiserver_installer-8-host-10-13-0-150 down in Southbound
2025-04-01T09:02:31.759306134Z 2025-04-01T09:02:31.759Z|00872|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T09:04:08.478000848Z 2025-04-01T09:04:08.477Z|00873|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T09:05:26.023606629Z 2025-04-01T09:05:26.023Z|00874|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T09:07:05.896015054Z 2025-04-01T09:07:05.895Z|00875|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T09:08:23.474186394Z 2025-04-01T09:08:23.473Z|00876|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T09:10:06.205904838Z 2025-04-01T09:10:06.205Z|00877|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T09:36:58.046648628Z 2025-04-01T09:36:58.045Z|00878|binding|INFO|Releasing lport openshift-monitoring_prometheus-adapter-5497c8b8db-4gj85 from this chassis (sb_readonly=0)
2025-04-01T09:36:58.046648628Z 2025-04-01T09:36:58.045Z|00879|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-5497c8b8db-4gj85 down in Southbound
2025-04-01T09:37:02.913514572Z 2025-04-01T09:37:02.913Z|00880|binding|INFO|Claiming lport openshift-kube-apiserver_revision-pruner-9-host-10-13-0-150 for this chassis.
2025-04-01T09:37:02.913514572Z 2025-04-01T09:37:02.913Z|00881|binding|INFO|openshift-kube-apiserver_revision-pruner-9-host-10-13-0-150: Claiming 0a:58:0a:80:00:91 10.128.0.145
2025-04-01T09:37:02.948545668Z 2025-04-01T09:37:02.948Z|00882|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-9-host-10-13-0-150 ovn-installed in OVS
2025-04-01T09:37:02.948591157Z 2025-04-01T09:37:02.948Z|00883|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-9-host-10-13-0-150 up in Southbound
2025-04-01T09:37:05.869881457Z 2025-04-01T09:37:05.869Z|00884|binding|INFO|Releasing lport openshift-kube-apiserver_revision-pruner-9-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T09:37:05.870053264Z 2025-04-01T09:37:05.870Z|00885|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-9-host-10-13-0-150 down in Southbound
2025-04-01T09:37:19.148791614Z 2025-04-01T09:37:19.148Z|00886|binding|INFO|Claiming lport openshift-kube-apiserver_installer-9-host-10-13-0-150 for this chassis.
2025-04-01T09:37:19.148791614Z 2025-04-01T09:37:19.148Z|00887|binding|INFO|openshift-kube-apiserver_installer-9-host-10-13-0-150: Claiming 0a:58:0a:80:00:92 10.128.0.146
2025-04-01T09:37:19.190900503Z 2025-04-01T09:37:19.190Z|00888|binding|INFO|Setting lport openshift-kube-apiserver_installer-9-host-10-13-0-150 ovn-installed in OVS
2025-04-01T09:37:19.190900503Z 2025-04-01T09:37:19.190Z|00889|binding|INFO|Setting lport openshift-kube-apiserver_installer-9-host-10-13-0-150 up in Southbound
2025-04-01T09:37:49.148387350Z 2025-04-01T09:37:49.148Z|00890|memory_trim|INFO|Detected inactivity (last active 30000 ms ago): trimming memory
2025-04-01T09:37:59.163538190Z 2025-04-01T09:37:59.163Z|00891|binding|INFO|Releasing lport openshift-kube-apiserver_installer-9-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T09:37:59.163538190Z 2025-04-01T09:37:59.163Z|00892|binding|INFO|Setting lport openshift-kube-apiserver_installer-9-host-10-13-0-150 down in Southbound
2025-04-01T09:38:30.157124903Z 2025-04-01T09:38:30.157Z|00893|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T09:39:10.380084516Z 2025-04-01T09:39:10.375Z|00894|binding|INFO|Releasing lport openshift-controller-manager_controller-manager-58b7b7d877-lqh6b from this chassis (sb_readonly=0)
2025-04-01T09:39:10.380084516Z 2025-04-01T09:39:10.375Z|00895|binding|INFO|Setting lport openshift-controller-manager_controller-manager-58b7b7d877-lqh6b down in Southbound
2025-04-01T09:39:10.688943691Z 2025-04-01T09:39:10.687Z|00896|binding|INFO|Releasing lport openshift-route-controller-manager_route-controller-manager-79f4955b65-nfsjl from this chassis (sb_readonly=0)
2025-04-01T09:39:10.688943691Z 2025-04-01T09:39:10.687Z|00897|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-79f4955b65-nfsjl down in Southbound
2025-04-01T09:39:12.275373248Z 2025-04-01T09:39:12.275Z|00898|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-74d786c997-867xq for this chassis.
2025-04-01T09:39:12.275406878Z 2025-04-01T09:39:12.275Z|00899|binding|INFO|openshift-controller-manager_controller-manager-74d786c997-867xq: Claiming 0a:58:0a:80:00:93 10.128.0.147
2025-04-01T09:39:12.324886696Z 2025-04-01T09:39:12.324Z|00900|binding|INFO|Setting lport openshift-controller-manager_controller-manager-74d786c997-867xq ovn-installed in OVS
2025-04-01T09:39:12.324933605Z 2025-04-01T09:39:12.324Z|00901|binding|INFO|Setting lport openshift-controller-manager_controller-manager-74d786c997-867xq up in Southbound
2025-04-01T09:39:12.333749465Z 2025-04-01T09:39:12.333Z|00902|binding|INFO|Claiming lport openshift-route-controller-manager_route-controller-manager-6987788844-sth7g for this chassis.
2025-04-01T09:39:12.333786544Z 2025-04-01T09:39:12.333Z|00903|binding|INFO|openshift-route-controller-manager_route-controller-manager-6987788844-sth7g: Claiming 0a:58:0a:80:00:94 10.128.0.148
2025-04-01T09:39:12.369609165Z 2025-04-01T09:39:12.369Z|00904|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-6987788844-sth7g ovn-installed in OVS
2025-04-01T09:39:12.369663804Z 2025-04-01T09:39:12.369Z|00905|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-6987788844-sth7g up in Southbound
2025-04-01T09:40:09.492543342Z 2025-04-01T09:40:09.492Z|00906|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T09:41:27.219807877Z 2025-04-01T09:41:27.219Z|00907|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T09:43:04.893673055Z 2025-04-01T09:43:04.893Z|00908|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T09:44:22.188741640Z 2025-04-01T09:44:22.188Z|00909|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T09:46:01.229773379Z 2025-04-01T09:46:01.229Z|00910|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T10:31:57.375935172Z 2025-04-01T10:31:57.375Z|00911|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T10:55:22.708492370Z 2025-04-01T10:55:22.708Z|00912|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T11:05:49.602810418Z 2025-04-01T11:05:49.602Z|00913|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T11:22:32.269382908Z 2025-04-01T11:22:32.269Z|00914|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T11:46:12.621036668Z 2025-04-01T11:46:12.620Z|00915|memory_trim|INFO|Detected inactivity (last active 30000 ms ago): trimming memory
2025-04-01T11:58:27.925818571Z 2025-04-01T11:58:27.923Z|00916|binding|INFO|Claiming lport openshift-kube-apiserver_revision-pruner-10-host-10-13-0-150 for this chassis.
2025-04-01T11:58:27.925818571Z 2025-04-01T11:58:27.923Z|00917|binding|INFO|openshift-kube-apiserver_revision-pruner-10-host-10-13-0-150: Claiming 0a:58:0a:80:00:95 10.128.0.149
2025-04-01T11:58:27.957752503Z 2025-04-01T11:58:27.957Z|00918|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-10-host-10-13-0-150 up in Southbound
2025-04-01T11:58:27.959007980Z 2025-04-01T11:58:27.958Z|00919|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-10-host-10-13-0-150 ovn-installed in OVS
2025-04-01T11:58:30.325171030Z 2025-04-01T11:58:30.325Z|00920|binding|INFO|Releasing lport openshift-kube-apiserver_revision-pruner-10-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T11:58:30.325259128Z 2025-04-01T11:58:30.325Z|00921|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-10-host-10-13-0-150 down in Southbound
2025-04-01T11:58:45.353819875Z 2025-04-01T11:58:45.353Z|00922|binding|INFO|Claiming lport openshift-kube-apiserver_installer-10-host-10-13-0-150 for this chassis.
2025-04-01T11:58:45.353819875Z 2025-04-01T11:58:45.353Z|00923|binding|INFO|openshift-kube-apiserver_installer-10-host-10-13-0-150: Claiming 0a:58:0a:80:00:96 10.128.0.150
2025-04-01T11:58:45.389335158Z 2025-04-01T11:58:45.389Z|00924|binding|INFO|Setting lport openshift-kube-apiserver_installer-10-host-10-13-0-150 ovn-installed in OVS
2025-04-01T11:58:45.389335158Z 2025-04-01T11:58:45.389Z|00925|binding|INFO|Setting lport openshift-kube-apiserver_installer-10-host-10-13-0-150 up in Southbound
2025-04-01T11:59:15.357087731Z 2025-04-01T11:59:15.356Z|00926|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T11:59:25.622506732Z 2025-04-01T11:59:25.622Z|00927|binding|INFO|Releasing lport openshift-kube-apiserver_installer-10-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T11:59:25.622506732Z 2025-04-01T11:59:25.622Z|00928|binding|INFO|Setting lport openshift-kube-apiserver_installer-10-host-10-13-0-150 down in Southbound
2025-04-01T11:59:56.661691670Z 2025-04-01T11:59:56.661Z|00929|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T12:01:32.464559114Z 2025-04-01T12:01:32.464Z|00930|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T12:02:53.198123209Z 2025-04-01T12:02:53.198Z|00931|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T12:04:31.882781007Z 2025-04-01T12:04:31.882Z|00932|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T12:05:50.511803578Z 2025-04-01T12:05:50.511Z|00933|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T12:07:35.222125929Z 2025-04-01T12:07:35.222Z|00934|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T12:40:39.750653851Z 2025-04-01T12:40:39.750Z|00935|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T12:56:00.507389345Z 2025-04-01T12:56:00.507Z|00936|binding|INFO|Claiming lport openshift-kube-apiserver_revision-pruner-11-host-10-13-0-150 for this chassis.
2025-04-01T12:56:00.507389345Z 2025-04-01T12:56:00.507Z|00937|binding|INFO|openshift-kube-apiserver_revision-pruner-11-host-10-13-0-150: Claiming 0a:58:0a:80:00:97 10.128.0.151
2025-04-01T12:56:00.546238148Z 2025-04-01T12:56:00.546Z|00938|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-11-host-10-13-0-150 ovn-installed in OVS
2025-04-01T12:56:00.546238148Z 2025-04-01T12:56:00.546Z|00939|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-11-host-10-13-0-150 up in Southbound
2025-04-01T12:56:03.254618540Z 2025-04-01T12:56:03.254Z|00940|binding|INFO|Releasing lport openshift-kube-apiserver_revision-pruner-11-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T12:56:03.254618540Z 2025-04-01T12:56:03.254Z|00941|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-11-host-10-13-0-150 down in Southbound
2025-04-01T12:56:17.336682036Z 2025-04-01T12:56:17.336Z|00942|binding|INFO|Claiming lport openshift-kube-apiserver_installer-11-host-10-13-0-150 for this chassis.
2025-04-01T12:56:17.336682036Z 2025-04-01T12:56:17.336Z|00943|binding|INFO|openshift-kube-apiserver_installer-11-host-10-13-0-150: Claiming 0a:58:0a:80:00:98 10.128.0.152
2025-04-01T12:56:17.371551855Z 2025-04-01T12:56:17.371Z|00944|binding|INFO|Setting lport openshift-kube-apiserver_installer-11-host-10-13-0-150 ovn-installed in OVS
2025-04-01T12:56:17.371551855Z 2025-04-01T12:56:17.371Z|00945|binding|INFO|Setting lport openshift-kube-apiserver_installer-11-host-10-13-0-150 up in Southbound
2025-04-01T12:56:47.340629277Z 2025-04-01T12:56:47.340Z|00946|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T12:56:57.553935172Z 2025-04-01T12:56:57.553Z|00947|binding|INFO|Releasing lport openshift-kube-apiserver_installer-11-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-04-01T12:56:57.553935172Z 2025-04-01T12:56:57.553Z|00948|binding|INFO|Setting lport openshift-kube-apiserver_installer-11-host-10-13-0-150 down in Southbound
2025-04-01T12:57:28.565076938Z 2025-04-01T12:57:28.565Z|00949|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T12:58:09.056003634Z 2025-04-01T12:58:09.051Z|00950|binding|INFO|Releasing lport openshift-route-controller-manager_route-controller-manager-6987788844-sth7g from this chassis (sb_readonly=0)
2025-04-01T12:58:09.056003634Z 2025-04-01T12:58:09.051Z|00951|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-6987788844-sth7g down in Southbound
2025-04-01T12:58:10.608774915Z 2025-04-01T12:58:10.608Z|00952|binding|INFO|Claiming lport openshift-route-controller-manager_route-controller-manager-5b9ddfc46b-t68tg for this chassis.
2025-04-01T12:58:10.608839914Z 2025-04-01T12:58:10.608Z|00953|binding|INFO|openshift-route-controller-manager_route-controller-manager-5b9ddfc46b-t68tg: Claiming 0a:58:0a:80:00:99 10.128.0.153
2025-04-01T12:58:10.646799254Z 2025-04-01T12:58:10.646Z|00954|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-5b9ddfc46b-t68tg ovn-installed in OVS
2025-04-01T12:58:10.646854953Z 2025-04-01T12:58:10.646Z|00955|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-5b9ddfc46b-t68tg up in Southbound
2025-04-01T12:58:11.607579169Z 2025-04-01T12:58:11.607Z|00956|binding|INFO|Releasing lport openshift-controller-manager_controller-manager-74d786c997-867xq from this chassis (sb_readonly=0)
2025-04-01T12:58:11.607579169Z 2025-04-01T12:58:11.607Z|00957|binding|INFO|Setting lport openshift-controller-manager_controller-manager-74d786c997-867xq down in Southbound
2025-04-01T12:58:13.604534658Z 2025-04-01T12:58:13.604Z|00958|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-58677c5d57-qztg5 for this chassis.
2025-04-01T12:58:13.604534658Z 2025-04-01T12:58:13.604Z|00959|binding|INFO|openshift-controller-manager_controller-manager-58677c5d57-qztg5: Claiming 0a:58:0a:80:00:9a 10.128.0.154
2025-04-01T12:58:13.644952192Z 2025-04-01T12:58:13.644Z|00960|binding|INFO|Setting lport openshift-controller-manager_controller-manager-58677c5d57-qztg5 ovn-installed in OVS
2025-04-01T12:58:13.645005501Z 2025-04-01T12:58:13.644Z|00961|binding|INFO|Setting lport openshift-controller-manager_controller-manager-58677c5d57-qztg5 up in Southbound
2025-04-01T12:59:08.464704907Z 2025-04-01T12:59:08.464Z|00962|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T13:00:26.132911291Z 2025-04-01T13:00:26.132Z|00963|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T13:01:09.604894146Z 2025-04-01T13:01:09.604Z|00964|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T13:02:04.929006552Z 2025-04-01T13:02:04.928Z|00965|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T13:03:22.801195414Z 2025-04-01T13:03:22.801Z|00966|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T13:04:59.207444169Z 2025-04-01T13:04:59.207Z|00967|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T13:13:06.670662475Z 2025-04-01T13:13:06.670Z|00968|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T14:37:15.720066140Z 2025-04-01T14:37:15.720Z|00969|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T14:50:32.593448445Z 2025-04-01T14:50:32.593Z|00970|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T15:18:38.324715129Z 2025-04-01T15:18:38.324Z|00971|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T15:21:02.720784915Z 2025-04-01T15:21:02.720Z|00972|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T15:22:35.456995089Z 2025-04-01T15:22:35.456Z|00973|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T15:39:11.690343915Z 2025-04-01T15:39:11.690Z|00974|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T16:02:08.778477503Z 2025-04-01T16:02:08.778Z|00975|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T16:34:11.807779092Z 2025-04-01T16:34:11.807Z|00976|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T16:40:51.768437988Z 2025-04-01T16:40:51.768Z|00977|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T16:44:38.532145722Z 2025-04-01T16:44:38.532Z|00978|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T16:59:53.206221233Z 2025-04-01T16:59:53.206Z|00979|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
