2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T21:06:16.703788345Z I0331 21:06:16.703622       1 trace.go:236] Trace[644102347]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:3b6a919c-dc95-497d-b1a8-5047f4c6ebc2,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (31-Mar-2025 21:06:14.561) (total time: 2142ms):
2025-03-31T21:06:16.703788345Z Trace[644102347]: ---"Write to database call succeeded" len:274 2134ms (21:06:16.702)
2025-03-31T21:06:16.703788345Z Trace[644102347]: [2.142434187s] [2.142434187s] END
2025-03-31T21:17:13.281368662Z W0331 21:17:13.281070       1 logging.go:59] [core] [Channel #2506 SubChannel #2508] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:17:13.281368662Z   "Addr": "10.13.2.160:2379",
2025-03-31T21:17:13.281368662Z   "ServerName": "10.13.2.160",
2025-03-31T21:17:13.281368662Z   "Attributes": null,
2025-03-31T21:17:13.281368662Z   "BalancerAttributes": null,
2025-03-31T21:17:13.281368662Z   "Type": 0,
2025-03-31T21:17:13.281368662Z   "Metadata": null
2025-03-31T21:17:13.281368662Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:50088->10.13.2.160:2379: use of closed network connection"
2025-03-31T21:17:13.281368662Z W0331 21:17:13.281244       1 logging.go:59] [core] [Channel #2506 SubChannel #2509] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:17:13.281368662Z   "Addr": "10.13.2.89:2379",
2025-03-31T21:17:13.281368662Z   "ServerName": "10.13.2.89",
2025-03-31T21:17:13.281368662Z   "Attributes": null,
2025-03-31T21:17:13.281368662Z   "BalancerAttributes": null,
2025-03-31T21:17:13.281368662Z   "Type": 0,
2025-03-31T21:17:13.281368662Z   "Metadata": null
2025-03-31T21:17:13.281368662Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:55634->10.13.2.89:2379: use of closed network connection"
2025-03-31T21:31:43.282599628Z W0331 21:31:43.282530       1 logging.go:59] [core] [Channel #3293 SubChannel #3294] grpc: addrConn.createTransport failed to connect to {
2025-03-31T21:31:43.282599628Z   "Addr": "10.13.0.150:2379",
2025-03-31T21:31:43.282599628Z   "ServerName": "10.13.0.150",
2025-03-31T21:31:43.282599628Z   "Attributes": null,
2025-03-31T21:31:43.282599628Z   "BalancerAttributes": null,
2025-03-31T21:31:43.282599628Z   "Type": 0,
2025-03-31T21:31:43.282599628Z   "Metadata": null
2025-03-31T21:31:43.282599628Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:38512->10.13.0.150:2379: use of closed network connection"
2025-03-31T21:51:16.144482779Z E0331 21:51:16.144408       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-03-31T21:51:16.151467684Z I0331 21:51:16.151425       1 trace.go:236] Trace[1573591118]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:e63f84b2-d9db-497e-8dbf-40dfff628f16,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (31-Mar-2025 21:51:14.558) (total time: 1593ms):
2025-03-31T21:51:16.151467684Z Trace[1573591118]: ---"Write to database call succeeded" len:274 1592ms (21:51:16.151)
2025-03-31T21:51:16.151467684Z Trace[1573591118]: [1.593078958s] [1.593078958s] END
2025-03-31T22:01:43.279490557Z W0331 22:01:43.279435       1 logging.go:59] [core] [Channel #4925 SubChannel #4927] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:01:43.279490557Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:01:43.279490557Z   "ServerName": "10.13.2.160",
2025-03-31T22:01:43.279490557Z   "Attributes": null,
2025-03-31T22:01:43.279490557Z   "BalancerAttributes": null,
2025-03-31T22:01:43.279490557Z   "Type": 0,
2025-03-31T22:01:43.279490557Z   "Metadata": null
2025-03-31T22:01:43.279490557Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:40846->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:02:13.283022139Z W0331 22:02:13.282950       1 logging.go:59] [core] [Channel #4951 SubChannel #4953] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:02:13.283022139Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:02:13.283022139Z   "ServerName": "10.13.2.160",
2025-03-31T22:02:13.283022139Z   "Attributes": null,
2025-03-31T22:02:13.283022139Z   "BalancerAttributes": null,
2025-03-31T22:02:13.283022139Z   "Type": 0,
2025-03-31T22:02:13.283022139Z   "Metadata": null
2025-03-31T22:02:13.283022139Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:57178->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:02:32.152616381Z E0331 22:02:32.152569       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-03-31T22:02:32.159274553Z I0331 22:02:32.159247       1 trace.go:236] Trace[1906884437]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:74228603-1cfe-45c5-8eda-8ff0615b263f,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (31-Mar-2025 22:02:29.558) (total time: 2600ms):
2025-03-31T22:02:32.159274553Z Trace[1906884437]: ---"Write to database call succeeded" len:287 2599ms (22:02:32.158)
2025-03-31T22:02:32.159274553Z Trace[1906884437]: [2.600240141s] [2.600240141s] END
2025-03-31T22:18:43.282149328Z W0331 22:18:43.282098       1 logging.go:59] [core] [Channel #5845 SubChannel #5847] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:18:43.282149328Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:18:43.282149328Z   "ServerName": "10.13.2.160",
2025-03-31T22:18:43.282149328Z   "Attributes": null,
2025-03-31T22:18:43.282149328Z   "BalancerAttributes": null,
2025-03-31T22:18:43.282149328Z   "Type": 0,
2025-03-31T22:18:43.282149328Z   "Metadata": null
2025-03-31T22:18:43.282149328Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:33906->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:21:16.126640477Z E0331 22:21:16.126571       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-03-31T22:21:16.134759842Z I0331 22:21:16.134693       1 trace.go:236] Trace[999899359]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:80c7c4d3-b27d-49c0-8654-e674f493e98c,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (31-Mar-2025 22:21:14.559) (total time: 1575ms):
2025-03-31T22:21:16.134759842Z Trace[999899359]: ---"Write to database call succeeded" len:274 1574ms (22:21:16.134)
2025-03-31T22:21:16.134759842Z Trace[999899359]: [1.575364314s] [1.575364314s] END
2025-03-31T22:32:43.282567957Z W0331 22:32:43.282510       1 logging.go:59] [core] [Channel #6606 SubChannel #6607] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:32:43.282567957Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:32:43.282567957Z   "ServerName": "10.13.0.150",
2025-03-31T22:32:43.282567957Z   "Attributes": null,
2025-03-31T22:32:43.282567957Z   "BalancerAttributes": null,
2025-03-31T22:32:43.282567957Z   "Type": 0,
2025-03-31T22:32:43.282567957Z   "Metadata": null
2025-03-31T22:32:43.282567957Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T22:47:21.275176585Z W0331 22:47:21.275113       1 logging.go:59] [core] [Channel #7405 SubChannel #7408] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:47:21.275176585Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:47:21.275176585Z   "ServerName": "10.13.2.89",
2025-03-31T22:47:21.275176585Z   "Attributes": null,
2025-03-31T22:47:21.275176585Z   "BalancerAttributes": null,
2025-03-31T22:47:21.275176585Z   "Type": 0,
2025-03-31T22:47:21.275176585Z   "Metadata": null
2025-03-31T22:47:21.275176585Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T22:47:43.291155785Z W0331 22:47:43.291101       1 logging.go:59] [core] [Channel #7420 SubChannel #7421] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:47:43.291155785Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:47:43.291155785Z   "ServerName": "10.13.0.150",
2025-03-31T22:47:43.291155785Z   "Attributes": null,
2025-03-31T22:47:43.291155785Z   "BalancerAttributes": null,
2025-03-31T22:47:43.291155785Z   "Type": 0,
2025-03-31T22:47:43.291155785Z   "Metadata": null
2025-03-31T22:47:43.291155785Z }. Err: write tcp 10.130.0.50:52654->10.13.0.150:2379: use of closed network connection
2025-03-31T22:47:51.260620213Z W0331 22:47:51.260555       1 logging.go:59] [core] [Channel #7433 SubChannel #7434] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:47:51.260620213Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:47:51.260620213Z   "ServerName": "10.13.0.150",
2025-03-31T22:47:51.260620213Z   "Attributes": null,
2025-03-31T22:47:51.260620213Z   "BalancerAttributes": null,
2025-03-31T22:47:51.260620213Z   "Type": 0,
2025-03-31T22:47:51.260620213Z   "Metadata": null
2025-03-31T22:47:51.260620213Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:50968->10.13.0.150:2379: use of closed network connection"
2025-03-31T22:54:43.279900018Z W0331 22:54:43.279865       1 logging.go:59] [core] [Channel #7796 SubChannel #7797] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:54:43.279900018Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:54:43.279900018Z   "ServerName": "10.13.0.150",
2025-03-31T22:54:43.279900018Z   "Attributes": null,
2025-03-31T22:54:43.279900018Z   "BalancerAttributes": null,
2025-03-31T22:54:43.279900018Z   "Type": 0,
2025-03-31T22:54:43.279900018Z   "Metadata": null
2025-03-31T22:54:43.279900018Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:57648->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:06:15.881077215Z E0331 23:06:15.881016       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-03-31T23:06:15.888619101Z I0331 23:06:15.888447       1 trace.go:236] Trace[770891946]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:8c2b00f7-cb68-4293-b215-43b24e2c0950,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (31-Mar-2025 23:06:14.556) (total time: 1332ms):
2025-03-31T23:06:15.888619101Z Trace[770891946]: ---"Write to database call succeeded" len:274 1331ms (23:06:15.887)
2025-03-31T23:06:15.888619101Z Trace[770891946]: [1.332250299s] [1.332250299s] END
2025-03-31T23:21:16.635091416Z E0331 23:21:16.635021       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-03-31T23:21:16.643859556Z I0331 23:21:16.642460       1 trace.go:236] Trace[934632547]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:27f1aab1-a010-48fb-a771-cd0856d7564e,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (31-Mar-2025 23:21:14.582) (total time: 2059ms):
2025-03-31T23:21:16.643859556Z Trace[934632547]: ---"Write to database call succeeded" len:274 2058ms (23:21:16.641)
2025-03-31T23:21:16.643859556Z Trace[934632547]: [2.059673255s] [2.059673255s] END
2025-03-31T23:22:13.283652046Z W0331 23:22:13.283473       1 logging.go:59] [core] [Channel #9295 SubChannel #9298] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:22:13.283652046Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:22:13.283652046Z   "ServerName": "10.13.2.89",
2025-03-31T23:22:13.283652046Z   "Attributes": null,
2025-03-31T23:22:13.283652046Z   "BalancerAttributes": null,
2025-03-31T23:22:13.283652046Z   "Type": 0,
2025-03-31T23:22:13.283652046Z   "Metadata": null
2025-03-31T23:22:13.283652046Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:36314->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:25:43.277006029Z W0331 23:25:43.276957       1 logging.go:59] [core] [Channel #9486 SubChannel #9487] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:25:43.277006029Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:25:43.277006029Z   "ServerName": "10.13.0.150",
2025-03-31T23:25:43.277006029Z   "Attributes": null,
2025-03-31T23:25:43.277006029Z   "BalancerAttributes": null,
2025-03-31T23:25:43.277006029Z   "Type": 0,
2025-03-31T23:25:43.277006029Z   "Metadata": null
2025-03-31T23:25:43.277006029Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:44856->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:27:43.282037903Z W0331 23:27:43.281687       1 logging.go:59] [core] [Channel #9593 SubChannel #9594] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:27:43.282037903Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:27:43.282037903Z   "ServerName": "10.13.0.150",
2025-03-31T23:27:43.282037903Z   "Attributes": null,
2025-03-31T23:27:43.282037903Z   "BalancerAttributes": null,
2025-03-31T23:27:43.282037903Z   "Type": 0,
2025-03-31T23:27:43.282037903Z   "Metadata": null
2025-03-31T23:27:43.282037903Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:58556->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:44:43.292780018Z W0331 23:44:43.292664       1 logging.go:59] [core] [Channel #10522 SubChannel #10524] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:44:43.292780018Z   "Addr": "10.13.2.160:2379",
2025-03-31T23:44:43.292780018Z   "ServerName": "10.13.2.160",
2025-03-31T23:44:43.292780018Z   "Attributes": null,
2025-03-31T23:44:43.292780018Z   "BalancerAttributes": null,
2025-03-31T23:44:43.292780018Z   "Type": 0,
2025-03-31T23:44:43.292780018Z   "Metadata": null
2025-03-31T23:44:43.292780018Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:42354->10.13.2.160:2379: use of closed network connection"
2025-03-31T23:50:13.291849897Z W0331 23:50:13.291793       1 logging.go:59] [core] [Channel #10823 SubChannel #10825] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:50:13.291849897Z   "Addr": "10.13.2.160:2379",
2025-03-31T23:50:13.291849897Z   "ServerName": "10.13.2.160",
2025-03-31T23:50:13.291849897Z   "Attributes": null,
2025-03-31T23:50:13.291849897Z   "BalancerAttributes": null,
2025-03-31T23:50:13.291849897Z   "Type": 0,
2025-03-31T23:50:13.291849897Z   "Metadata": null
2025-03-31T23:50:13.291849897Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:52654->10.13.2.160:2379: use of closed network connection"
2025-03-31T23:50:13.291911507Z W0331 23:50:13.291798       1 logging.go:59] [core] [Channel #10823 SubChannel #10824] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:50:13.291911507Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:50:13.291911507Z   "ServerName": "10.13.0.150",
2025-03-31T23:50:13.291911507Z   "Attributes": null,
2025-03-31T23:50:13.291911507Z   "BalancerAttributes": null,
2025-03-31T23:50:13.291911507Z   "Type": 0,
2025-03-31T23:50:13.291911507Z   "Metadata": null
2025-03-31T23:50:13.291911507Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:57184->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:51:15.820495815Z E0331 23:51:15.820414       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-03-31T23:51:15.828059779Z I0331 23:51:15.828021       1 trace.go:236] Trace[1362716053]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:15ba7074-6b4a-4d1c-893f-b950013ece8e,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (31-Mar-2025 23:51:14.560) (total time: 1265ms):
2025-03-31T23:51:15.828059779Z Trace[1362716053]: ---"Write to database call succeeded" len:274 1265ms (23:51:15.825)
2025-03-31T23:51:15.828059779Z Trace[1362716053]: [1.265939391s] [1.265939391s] END
2025-03-31T23:51:43.280642173Z W0331 23:51:43.280601       1 logging.go:59] [core] [Channel #10907 SubChannel #10909] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:51:43.280642173Z   "Addr": "10.13.2.160:2379",
