2025-03-31T20:34:08.562614817Z I0331 20:34:08.562507       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-04-01T00:17:00.134560513Z   "BalancerAttributes": null,
2025-04-01T00:17:00.134560513Z   "Type": 0,
2025-04-01T00:17:00.134560513Z   "Metadata": null
2025-04-01T00:17:00.134560513Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T00:17:00.134560513Z W0401 00:17:00.134550       1 logging.go:59] [core] [Channel #12157 SubChannel #12158] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:17:00.134560513Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:17:00.134560513Z   "ServerName": "10.13.0.150",
2025-04-01T00:17:00.134560513Z   "Attributes": null,
2025-04-01T00:17:00.134560513Z   "BalancerAttributes": null,
2025-04-01T00:17:00.134560513Z   "Type": 0,
2025-04-01T00:17:00.134560513Z   "Metadata": null
2025-04-01T00:17:00.134560513Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T00:23:26.411592424Z W0401 00:23:26.411549       1 logging.go:59] [core] [Channel #12492 SubChannel #12493] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:23:26.411592424Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:23:26.411592424Z   "ServerName": "10.13.0.150",
2025-04-01T00:23:26.411592424Z   "Attributes": null,
2025-04-01T00:23:26.411592424Z   "BalancerAttributes": null,
2025-04-01T00:23:26.411592424Z   "Type": 0,
2025-04-01T00:23:26.411592424Z   "Metadata": null
2025-04-01T00:23:26.411592424Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:48526->10.13.0.150:2379: use of closed network connection"
2025-04-01T00:34:00.137033081Z W0401 00:34:00.136987       1 logging.go:59] [core] [Channel #13078 SubChannel #13079] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:34:00.137033081Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:34:00.137033081Z   "ServerName": "10.13.0.150",
2025-04-01T00:34:00.137033081Z   "Attributes": null,
2025-04-01T00:34:00.137033081Z   "BalancerAttributes": null,
2025-04-01T00:34:00.137033081Z   "Type": 0,
2025-04-01T00:34:00.137033081Z   "Metadata": null
2025-04-01T00:34:00.137033081Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:44576->10.13.0.150:2379: use of closed network connection"
2025-04-01T00:35:26.415774766Z W0401 00:35:26.415737       1 logging.go:59] [core] [Channel #13149 SubChannel #13150] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:35:26.415774766Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:35:26.415774766Z   "ServerName": "10.13.0.150",
2025-04-01T00:35:26.415774766Z   "Attributes": null,
2025-04-01T00:35:26.415774766Z   "BalancerAttributes": null,
2025-04-01T00:35:26.415774766Z   "Type": 0,
2025-04-01T00:35:26.415774766Z   "Metadata": null
2025-04-01T00:35:26.415774766Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:56732->10.13.0.150:2379: use of closed network connection"
2025-04-01T00:35:56.412894067Z W0401 00:35:56.412681       1 logging.go:59] [core] [Channel #13175 SubChannel #13178] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:35:56.412894067Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:35:56.412894067Z   "ServerName": "10.13.2.89",
2025-04-01T00:35:56.412894067Z   "Attributes": null,
2025-04-01T00:35:56.412894067Z   "BalancerAttributes": null,
2025-04-01T00:35:56.412894067Z   "Type": 0,
2025-04-01T00:35:56.412894067Z   "Metadata": null
2025-04-01T00:35:56.412894067Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:38400->10.13.2.89:2379: use of closed network connection"
2025-04-01T00:36:56.421817149Z W0401 00:36:56.421745       1 logging.go:59] [core] [Channel #13230 SubChannel #13233] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:36:56.421817149Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:36:56.421817149Z   "ServerName": "10.13.2.89",
2025-04-01T00:36:56.421817149Z   "Attributes": null,
2025-04-01T00:36:56.421817149Z   "BalancerAttributes": null,
2025-04-01T00:36:56.421817149Z   "Type": 0,
2025-04-01T00:36:56.421817149Z   "Metadata": null
2025-04-01T00:36:56.421817149Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T00:45:26.413441751Z W0401 00:45:26.413377       1 logging.go:59] [core] [Channel #13692 SubChannel #13695] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:45:26.413441751Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:45:26.413441751Z   "ServerName": "10.13.2.89",
2025-04-01T00:45:26.413441751Z   "Attributes": null,
2025-04-01T00:45:26.413441751Z   "BalancerAttributes": null,
2025-04-01T00:45:26.413441751Z   "Type": 0,
2025-04-01T00:45:26.413441751Z   "Metadata": null
2025-04-01T00:45:26.413441751Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:54402->10.13.2.89:2379: use of closed network connection"
2025-04-01T00:48:56.404514168Z W0401 00:48:56.404456       1 logging.go:59] [core] [Channel #13880 SubChannel #13881] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:48:56.404514168Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:48:56.404514168Z   "ServerName": "10.13.0.150",
2025-04-01T00:48:56.404514168Z   "Attributes": null,
2025-04-01T00:48:56.404514168Z   "BalancerAttributes": null,
2025-04-01T00:48:56.404514168Z   "Type": 0,
2025-04-01T00:48:56.404514168Z   "Metadata": null
2025-04-01T00:48:56.404514168Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T00:52:56.412510617Z W0401 00:52:56.412445       1 logging.go:59] [core] [Channel #14099 SubChannel #14100] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:52:56.412510617Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:52:56.412510617Z   "ServerName": "10.13.0.150",
2025-04-01T00:52:56.412510617Z   "Attributes": null,
2025-04-01T00:52:56.412510617Z   "BalancerAttributes": null,
2025-04-01T00:52:56.412510617Z   "Type": 0,
2025-04-01T00:52:56.412510617Z   "Metadata": null
2025-04-01T00:52:56.412510617Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T00:53:00.139348156Z W0401 00:53:00.139277       1 logging.go:59] [core] [Channel #14108 SubChannel #14111] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:53:00.139348156Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:53:00.139348156Z   "ServerName": "10.13.2.89",
2025-04-01T00:53:00.139348156Z   "Attributes": null,
2025-04-01T00:53:00.139348156Z   "BalancerAttributes": null,
2025-04-01T00:53:00.139348156Z   "Type": 0,
2025-04-01T00:53:00.139348156Z   "Metadata": null
2025-04-01T00:53:00.139348156Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:60676->10.13.2.89:2379: use of closed network connection"
2025-04-01T00:59:56.416809769Z W0401 00:59:56.416697       1 logging.go:59] [core] [Channel #14474 SubChannel #14475] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:59:56.416809769Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:59:56.416809769Z   "ServerName": "10.13.0.150",
2025-04-01T00:59:56.416809769Z   "Attributes": null,
2025-04-01T00:59:56.416809769Z   "BalancerAttributes": null,
2025-04-01T00:59:56.416809769Z   "Type": 0,
2025-04-01T00:59:56.416809769Z   "Metadata": null
2025-04-01T00:59:56.416809769Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:34054->10.13.0.150:2379: use of closed network connection"
2025-04-01T01:02:56.413234345Z W0401 01:02:56.412988       1 logging.go:59] [core] [Channel #14639 SubChannel #14642] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:02:56.413234345Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:02:56.413234345Z   "ServerName": "10.13.2.89",
2025-04-01T01:02:56.413234345Z   "Attributes": null,
2025-04-01T01:02:56.413234345Z   "BalancerAttributes": null,
2025-04-01T01:02:56.413234345Z   "Type": 0,
2025-04-01T01:02:56.413234345Z   "Metadata": null
2025-04-01T01:02:56.413234345Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T01:04:00.141327171Z W0401 01:04:00.141293       1 logging.go:59] [core] [Channel #14703 SubChannel #14706] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:04:00.141327171Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:04:00.141327171Z   "ServerName": "10.13.2.89",
2025-04-01T01:04:00.141327171Z   "Attributes": null,
2025-04-01T01:04:00.141327171Z   "BalancerAttributes": null,
2025-04-01T01:04:00.141327171Z   "Type": 0,
2025-04-01T01:04:00.141327171Z   "Metadata": null
2025-04-01T01:04:00.141327171Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:35492->10.13.2.89:2379: use of closed network connection"
2025-04-01T01:05:56.404833795Z W0401 01:05:56.404796       1 logging.go:59] [core] [Channel #14800 SubChannel #14803] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:05:56.404833795Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:05:56.404833795Z   "ServerName": "10.13.2.89",
2025-04-01T01:05:56.404833795Z   "Attributes": null,
2025-04-01T01:05:56.404833795Z   "BalancerAttributes": null,
2025-04-01T01:05:56.404833795Z   "Type": 0,
2025-04-01T01:05:56.404833795Z   "Metadata": null
2025-04-01T01:05:56.404833795Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:53674->10.13.2.89:2379: use of closed network connection"
2025-04-01T01:06:26.412236185Z W0401 01:06:26.412192       1 logging.go:59] [core] [Channel #14826 SubChannel #14827] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:06:26.412236185Z   "Addr": "10.13.0.150:2379",
2025-04-01T01:06:26.412236185Z   "ServerName": "10.13.0.150",
2025-04-01T01:06:26.412236185Z   "Attributes": null,
2025-04-01T01:06:26.412236185Z   "BalancerAttributes": null,
2025-04-01T01:06:26.412236185Z   "Type": 0,
2025-04-01T01:06:26.412236185Z   "Metadata": null
2025-04-01T01:06:26.412236185Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:41390->10.13.0.150:2379: use of closed network connection"
2025-04-01T01:10:26.417560585Z W0401 01:10:26.417496       1 logging.go:59] [core] [Channel #15046 SubChannel #15047] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:10:26.417560585Z   "Addr": "10.13.0.150:2379",
2025-04-01T01:10:26.417560585Z   "ServerName": "10.13.0.150",
2025-04-01T01:10:26.417560585Z   "Attributes": null,
2025-04-01T01:10:26.417560585Z   "BalancerAttributes": null,
2025-04-01T01:10:26.417560585Z   "Type": 0,
2025-04-01T01:10:26.417560585Z   "Metadata": null
2025-04-01T01:10:26.417560585Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:38780->10.13.0.150:2379: use of closed network connection"
2025-04-01T01:10:30.140429598Z W0401 01:10:30.140321       1 logging.go:59] [core] [Channel #15059 SubChannel #15062] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:10:30.140429598Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:10:30.140429598Z   "ServerName": "10.13.2.89",
2025-04-01T01:10:30.140429598Z   "Attributes": null,
2025-04-01T01:10:30.140429598Z   "BalancerAttributes": null,
2025-04-01T01:10:30.140429598Z   "Type": 0,
2025-04-01T01:10:30.140429598Z   "Metadata": null
2025-04-01T01:10:30.140429598Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:54556->10.13.2.89:2379: use of closed network connection"
2025-04-01T01:14:00.137788259Z W0401 01:14:00.137737       1 logging.go:59] [core] [Channel #15244 SubChannel #15247] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:14:00.137788259Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:14:00.137788259Z   "ServerName": "10.13.2.89",
2025-04-01T01:14:00.137788259Z   "Attributes": null,
2025-04-01T01:14:00.137788259Z   "BalancerAttributes": null,
2025-04-01T01:14:00.137788259Z   "Type": 0,
2025-04-01T01:14:00.137788259Z   "Metadata": null
2025-04-01T01:14:00.137788259Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:33764->10.13.2.89:2379: use of closed network connection"
2025-04-01T01:20:56.410083991Z W0401 01:20:56.409825       1 logging.go:59] [core] [Channel #15613 SubChannel #15614] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:20:56.410083991Z   "Addr": "10.13.0.150:2379",
2025-04-01T01:20:56.410083991Z   "ServerName": "10.13.0.150",
2025-04-01T01:20:56.410083991Z   "Attributes": null,
2025-04-01T01:20:56.410083991Z   "BalancerAttributes": null,
2025-04-01T01:20:56.410083991Z   "Type": 0,
2025-04-01T01:20:56.410083991Z   "Metadata": null
2025-04-01T01:20:56.410083991Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:54172->10.13.0.150:2379: use of closed network connection"
2025-04-01T01:23:26.416864501Z W0401 01:23:26.416814       1 logging.go:59] [core] [Channel #15749 SubChannel #15752] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:23:26.416864501Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:23:26.416864501Z   "ServerName": "10.13.2.89",
2025-04-01T01:23:26.416864501Z   "Attributes": null,
2025-04-01T01:23:26.416864501Z   "BalancerAttributes": null,
2025-04-01T01:23:26.416864501Z   "Type": 0,
2025-04-01T01:23:26.416864501Z   "Metadata": null
2025-04-01T01:23:26.416864501Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:56082->10.13.2.89:2379: use of closed network connection"
2025-04-01T01:28:56.415007176Z W0401 01:28:56.414967       1 logging.go:59] [core] [Channel #16047 SubChannel #16050] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:28:56.415007176Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:28:56.415007176Z   "ServerName": "10.13.2.89",
2025-04-01T01:28:56.415007176Z   "Attributes": null,
2025-04-01T01:28:56.415007176Z   "BalancerAttributes": null,
2025-04-01T01:28:56.415007176Z   "Type": 0,
2025-04-01T01:28:56.415007176Z   "Metadata": null
2025-04-01T01:28:56.415007176Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:52636->10.13.2.89:2379: use of closed network connection"
2025-04-01T01:28:56.415103035Z W0401 01:28:56.415081       1 logging.go:59] [core] [Channel #16047 SubChannel #16048] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:28:56.415103035Z   "Addr": "10.13.0.150:2379",
2025-04-01T01:28:56.415103035Z   "ServerName": "10.13.0.150",
2025-04-01T01:28:56.415103035Z   "Attributes": null,
2025-04-01T01:28:56.415103035Z   "BalancerAttributes": null,
2025-04-01T01:28:56.415103035Z   "Type": 0,
2025-04-01T01:28:56.415103035Z   "Metadata": null
2025-04-01T01:28:56.415103035Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:47050->10.13.0.150:2379: use of closed network connection"
2025-04-01T01:41:56.404340249Z W0401 01:41:56.404308       1 logging.go:59] [core] [Channel #16759 SubChannel #16762] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:41:56.404340249Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:41:56.404340249Z   "ServerName": "10.13.2.89",
2025-04-01T01:41:56.404340249Z   "Attributes": null,
2025-04-01T01:41:56.404340249Z   "BalancerAttributes": null,
2025-04-01T01:41:56.404340249Z   "Type": 0,
2025-04-01T01:41:56.404340249Z   "Metadata": null
2025-04-01T01:41:56.404340249Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T01:41:56.404414558Z W0401 01:41:56.404399       1 logging.go:59] [core] [Channel #16759 SubChannel #16760] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:41:56.404414558Z   "Addr": "10.13.0.150:2379",
2025-04-01T01:41:56.404414558Z   "ServerName": "10.13.0.150",
2025-04-01T01:41:56.404414558Z   "Attributes": null,
2025-04-01T01:41:56.404414558Z   "BalancerAttributes": null,
2025-04-01T01:41:56.404414558Z   "Type": 0,
2025-04-01T01:41:56.404414558Z   "Metadata": null
2025-04-01T01:41:56.404414558Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T01:47:30.134861643Z W0401 01:47:30.134801       1 logging.go:59] [core] [Channel #17059 SubChannel #17060] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:47:30.134861643Z   "Addr": "10.13.0.150:2379",
2025-04-01T01:47:30.134861643Z   "ServerName": "10.13.0.150",
2025-04-01T01:47:30.134861643Z   "Attributes": null,
2025-04-01T01:47:30.134861643Z   "BalancerAttributes": null,
2025-04-01T01:47:30.134861643Z   "Type": 0,
2025-04-01T01:47:30.134861643Z   "Metadata": null
2025-04-01T01:47:30.134861643Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:39968->10.13.0.150:2379: use of closed network connection"
2025-04-01T01:47:30.134861643Z W0401 01:47:30.134830       1 logging.go:59] [core] [Channel #17059 SubChannel #17062] grpc: addrConn.createTransport failed to connect to {
2025-04-01T01:47:30.134861643Z   "Addr": "10.13.2.89:2379",
2025-04-01T01:47:30.134861643Z   "ServerName": "10.13.2.89",
2025-04-01T01:47:30.134861643Z   "Attributes": null,
2025-04-01T01:47:30.134861643Z   "BalancerAttributes": null,
2025-04-01T01:47:30.134861643Z   "Type": 0,
2025-04-01T01:47:30.134861643Z   "Metadata": null
2025-04-01T01:47:30.134861643Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:59806->10.13.2.89:2379: use of closed network connection"
