2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go Version: go1.20.12 X:strictfipsruntime"
2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go OS/Arch: linux/amd64"
2025-03-31T20:25:25.108681997Z time="2025-03-31T20:25:25Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0007cc3c0)}"
2025-03-31T20:25:25.108746776Z time="2025-03-31T20:25:25Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc0007cc460)}"
2025-03-31T20:25:25.139798330Z time="2025-03-31T20:25:25Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2025-03-31T20:25:25.139894378Z time="2025-03-31T20:25:25Z" level=info msg="waiting for informer caches to sync"
2025-03-31T20:25:25.140877509Z W0331 20:25:25.140845       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.140915978Z E0331 20:25:25.140907       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.142122565Z W0331 20:25:25.142101       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:25.142136846Z E0331 20:25:25.142122       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.035301215Z W0331 20:25:26.035217       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.035301215Z E0331 20:25:26.035260       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.653653098Z W0331 20:25:26.653570       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.653653098Z E0331 20:25:26.653607       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:27.779793655Z W0331 20:25:27.779752       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:27.779793655Z E0331 20:25:27.779776       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:29.280213311Z W0331 20:25:29.280154       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:29.280213311Z E0331 20:25:29.280177       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:32.055977731Z W0331 20:25:32.055913       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:32.055977731Z E0331 20:25:32.055951       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:35.047044809Z W0331 20:25:35.046538       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:35.047044809Z E0331 20:25:35.046572       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z W0331 20:25:43.709298       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z E0331 20:25:43.709322       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:44.491049851Z W0331 20:25:44.490991       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:44.491049851Z E0331 20:25:44.491025       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:00.453701303Z W0331 20:26:00.453648       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:00.453701303Z E0331 20:26:00.453673       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:09.534288904Z W0331 20:26:09.534257       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:09.534368433Z E0331 20:26:09.534358       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979164836Z W0331 20:26:38.979109       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979338873Z E0331 20:26:38.979319       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:16.563639988Z W0331 20:27:16.563580       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:16.563704726Z I0331 20:27:16.563689       7 trace.go:236] Trace[1455300822]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (31-Mar-2025 20:26:46.561) (total time: 30002ms):
2025-03-31T20:27:16.563704726Z Trace[1455300822]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (20:27:16.563)
2025-03-31T20:27:16.563704726Z Trace[1455300822]: [30.00231684s] [30.00231684s] END
2025-03-31T20:27:16.563725546Z E0331 20:27:16.563707       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:28.599540345Z W0331 20:27:28.599456       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:28.599540345Z E0331 20:27:28.599479       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:28:25.540897155Z time="2025-03-31T20:28:25Z" level=info msg="started events processor"
2025-03-31T20:28:25.541013382Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541021262Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541066962Z time="2025-03-31T20:28:25Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2025-04-02T00:23:18.423322950Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2025-04-02T00:23:18.423322950Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2025-04-02T00:23:18.426161167Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2025-04-02T00:23:18.426226416Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2025-04-02T00:23:18.429097742Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.429173220Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2025-04-02T00:23:18.432108935Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2025-04-02T00:23:18.432192813Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2025-04-02T00:23:18.434941451Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.435017380Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2025-04-02T00:23:18.438183581Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream redhat-openjdk18-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.438248909Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redhat-openjdk18-openshift"
2025-04-02T00:23:18.440733232Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.440798302Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2025-04-02T00:23:18.444741617Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2025-04-02T00:23:18.444807686Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2025-04-02T00:23:18.447718791Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.447815489Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8"
2025-04-02T00:23:18.451179135Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.451329413Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2025-04-02T00:23:18.454268197Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2025-04-02T00:23:18.454334296Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2025-04-02T00:23:18.457155073Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2025-04-02T00:23:18.457222261Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2025-04-02T00:23:18.459925350Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2025-04-02T00:23:18.459991060Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2025-04-02T00:23:18.462747868Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift-java11 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.462795427Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift-java11"
2025-04-02T00:28:08.839516834Z time="2025-04-02T00:28:08Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-02T00:28:08.839516834Z time="2025-04-02T00:28:08Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-02T00:28:09.232094814Z time="2025-04-02T00:28:09Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-02T00:28:09.232094814Z time="2025-04-02T00:28:09Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-02T00:33:18.293390415Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2025-04-02T00:33:18.293390415Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2025-04-02T00:33:18.301417404Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.301490192Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2025-04-02T00:33:18.305954678Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2025-04-02T00:33:18.305954678Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2025-04-02T00:33:18.309750486Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift-java11 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.309819235Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift-java11"
2025-04-02T00:33:18.314163742Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2025-04-02T00:33:18.314163742Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2025-04-02T00:33:18.317501670Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2025-04-02T00:33:18.317566809Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2025-04-02T00:33:18.321615252Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream redhat-openjdk18-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.321615252Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redhat-openjdk18-openshift"
2025-04-02T00:33:18.324988279Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2025-04-02T00:33:18.325054057Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2025-04-02T00:33:18.328812636Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.328812636Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8"
2025-04-02T00:33:18.332728381Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.332799401Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2025-04-02T00:33:18.337194777Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.337194777Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8"
2025-04-02T00:33:18.341402747Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2025-04-02T00:33:18.341471226Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2025-04-02T00:33:18.344865262Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.344936681Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8"
2025-04-02T00:33:18.350281420Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.350281420Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2025-04-02T00:33:18.353520889Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2025-04-02T00:33:18.353588797Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2025-04-02T00:33:18.357341056Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream mariadb already deleted so no worries on clearing tags"
2025-04-02T00:33:18.357411605Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mariadb"
2025-04-02T00:33:18.361204603Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.361204603Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2025-04-02T00:33:18.364521220Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jenkins already deleted so no worries on clearing tags"
2025-04-02T00:33:18.364521220Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins"
2025-04-02T00:33:18.368009965Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.368009965Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2025-04-02T00:33:18.371852592Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.371928821Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-openshift"
2025-04-02T00:33:18.375447164Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.375447164Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2025-04-02T00:33:18.378849650Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.378887689Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
2025-04-02T00:33:18.382532570Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2025-04-02T00:33:18.382532570Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2025-04-02T00:33:18.385896907Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-datagrid73-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.385896907Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-datagrid73-openshift"
2025-04-02T00:33:18.389607336Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift-jdk11 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.389607336Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift-jdk11"
2025-04-02T00:33:18.393028501Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-base already deleted so no worries on clearing tags"
2025-04-02T00:33:18.393028501Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-base"
2025-04-02T00:33:18.397459618Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.397459618Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-runtime-openshift"
2025-04-02T00:33:18.401723107Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream mysql already deleted so no worries on clearing tags"
2025-04-02T00:33:18.401794486Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mysql"
2025-04-02T00:33:18.406050416Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.406123264Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-openshift"
2025-04-02T00:33:18.410445552Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2025-04-02T00:33:18.410513452Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2025-04-02T00:33:18.414394938Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2025-04-02T00:33:18.414394938Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2025-04-02T00:33:18.417904361Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17-runtime already deleted so no worries on clearing tags"
2025-04-02T00:33:18.417972580Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17-runtime"
2025-04-02T00:33:18.421526553Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.421603922Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java-openshift"
2025-04-02T00:33:18.424986827Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.424986827Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso75-openshift-rhel8"
2025-04-02T00:33:18.428613779Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream golang already deleted so no worries on clearing tags"
2025-04-02T00:33:18.428613779Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream golang"
2025-04-02T00:33:18.432003014Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream java-runtime already deleted so no worries on clearing tags"
2025-04-02T00:33:18.432003014Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java-runtime"
2025-04-02T00:33:18.435470269Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2025-04-02T00:33:18.435470269Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2025-04-02T00:33:18.439782047Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.439782047Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift"
2025-04-02T00:33:18.442992627Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream nodejs already deleted so no worries on clearing tags"
2025-04-02T00:33:18.443062945Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nodejs"
2025-04-02T00:33:18.447276586Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.447348524Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2025-04-02T00:33:18.451007436Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:33:18.451007436Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2025-04-02T00:33:18.454588938Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2025-04-02T00:33:18.454588938Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2025-04-02T00:33:18.458489724Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2025-04-02T00:33:18.458489724Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2025-04-02T00:33:18.461937239Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.462024687Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2025-04-02T00:33:18.466059261Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.466059261Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17"
2025-04-02T00:33:18.469331999Z time="2025-04-02T00:33:18Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:33:18.469331999Z time="2025-04-02T00:33:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
