2025-03-31T20:35:32.491865520Z I0331 20:35:32.491707       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-04-01T17:28:46.300788467Z I0401 17:28:46.300707       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:28:46.301066972Z I0401 17:28:46.300951       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:28:46.301066972Z I0401 17:28:46.301034       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:28:46.301321667Z I0401 17:28:46.301147       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:28:48.438062631Z I0401 17:28:48.437992       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:28:48.438342445Z I0401 17:28:48.438300       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:28:48.438966193Z I0401 17:28:48.438460       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:28:48.438966193Z I0401 17:28:48.438769       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:38:46.301868303Z I0401 17:38:46.301742       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:38:46.302635518Z I0401 17:38:46.302579       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:38:46.302786276Z I0401 17:38:46.302751       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:38:46.304774328Z I0401 17:38:46.304725       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:38:48.438261559Z I0401 17:38:48.438157       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:38:48.438506994Z I0401 17:38:48.438479       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:38:48.438665111Z I0401 17:38:48.438648       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:38:48.438857968Z I0401 17:38:48.438838       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:48:46.302266021Z I0401 17:48:46.302098       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:48:46.302344281Z I0401 17:48:46.302300       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:48:46.302500747Z I0401 17:48:46.302381       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:48:46.302517437Z I0401 17:48:46.302504       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:48:48.438824090Z I0401 17:48:48.438735       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:48:48.439103795Z I0401 17:48:48.439069       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:48:48.439265041Z I0401 17:48:48.439235       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:48:48.439449108Z I0401 17:48:48.439419       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:58:46.302632594Z I0401 17:58:46.302561       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:58:46.303062676Z I0401 17:58:46.303031       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:58:46.303271092Z I0401 17:58:46.303249       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:58:46.303505058Z I0401 17:58:46.303483       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:58:48.439752495Z I0401 17:58:48.439682       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:58:48.440021420Z I0401 17:58:48.439990       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:08:46.303508761Z I0401 18:08:46.303443       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:08:46.303928863Z I0401 18:08:46.303900       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:08:46.304136230Z I0401 18:08:46.304115       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:08:46.306589694Z I0401 18:08:46.306527       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:08:48.440517046Z I0401 18:08:48.440450       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:08:48.440901529Z I0401 18:08:48.440849       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:18:46.304183545Z I0401 18:18:46.304100       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:18:46.304514979Z I0401 18:18:46.304479       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:18:46.304707454Z I0401 18:18:46.304677       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:18:46.304967730Z I0401 18:18:46.304926       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:18:48.444200997Z I0401 18:18:48.444022       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:18:48.444284055Z I0401 18:18:48.444250       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:18:48.444498712Z I0401 18:18:48.444458       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:18:48.444592070Z I0401 18:18:48.444569       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:28:46.305214070Z I0401 18:28:46.304826       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:28:46.306602193Z I0401 18:28:46.306548       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:28:46.306863228Z I0401 18:28:46.306839       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:28:46.307835400Z I0401 18:28:46.307801       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:28:48.441643018Z I0401 18:28:48.441559       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:28:48.441981752Z I0401 18:28:48.441958       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:28:48.442148468Z I0401 18:28:48.442121       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:28:48.442335145Z I0401 18:28:48.442312       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:38:46.305793323Z I0401 18:38:46.305720       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:38:46.306126297Z I0401 18:38:46.306091       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:38:46.306280095Z I0401 18:38:46.306252       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:38:46.306545770Z I0401 18:38:46.306519       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:38:48.441836447Z I0401 18:38:48.441771       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:38:48.442326747Z I0401 18:38:48.442291       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:38:48.442542953Z I0401 18:38:48.442519       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:38:48.442854897Z I0401 18:38:48.442829       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:48:46.305918917Z I0401 18:48:46.305850       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:48:46.306079184Z I0401 18:48:46.306063       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:48:46.306162382Z I0401 18:48:46.306149       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:48:46.306266360Z I0401 18:48:46.306248       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:48:48.442545099Z I0401 18:48:48.442501       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:48:48.442751394Z I0401 18:48:48.442737       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:48:48.442844083Z I0401 18:48:48.442835       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:48:48.443004080Z I0401 18:48:48.442991       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:58:46.306108755Z I0401 18:58:46.306013       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:58:46.306487278Z I0401 18:58:46.306459       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:58:46.306681025Z I0401 18:58:46.306660       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:58:46.306967959Z I0401 18:58:46.306943       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:58:48.443077070Z I0401 18:58:48.443008       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:58:48.443442193Z I0401 18:58:48.443415       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:58:48.443654489Z I0401 18:58:48.443632       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:58:48.444079881Z I0401 18:58:48.443971       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T19:08:46.307476681Z I0401 19:08:46.307178       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T19:08:46.307531680Z I0401 19:08:46.307499       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T19:08:46.307683477Z I0401 19:08:46.307656       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T19:08:46.307888523Z I0401 19:08:46.307843       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T19:08:48.443076989Z I0401 19:08:48.443025       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T19:08:48.443208387Z I0401 19:08:48.443193       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T19:08:48.443284386Z I0401 19:08:48.443271       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T19:08:48.443522511Z I0401 19:08:48.443371       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T19:18:46.307860344Z I0401 19:18:46.307774       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T19:18:46.308159008Z I0401 19:18:46.308122       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T19:18:46.308327456Z I0401 19:18:46.308293       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T19:18:46.308531552Z I0401 19:18:46.308498       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
