2025-03-31T20:34:19.261658018Z I0331 20:34:19.261542       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-04-01T16:04:28.107728278Z I0401 16:04:28.107696       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:04:28.107939743Z I0401 16:04:28.107911       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:14:23.567783840Z I0401 16:14:23.567668       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:14:23.568034486Z I0401 16:14:23.568006       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:14:23.568207273Z I0401 16:14:23.568158       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:14:23.572369616Z I0401 16:14:23.572246       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:14:28.108022086Z I0401 16:14:28.107941       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:14:28.108307331Z I0401 16:14:28.108263       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:14:28.108458758Z I0401 16:14:28.108423       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:14:28.108670604Z I0401 16:14:28.108637       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:24:23.568185616Z I0401 16:24:23.567991       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:24:23.568355484Z I0401 16:24:23.568333       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:24:23.568511990Z I0401 16:24:23.568494       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:24:23.568711867Z I0401 16:24:23.568686       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:24:28.109041159Z I0401 16:24:28.108966       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:24:28.109583028Z I0401 16:24:28.109548       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:24:28.109788924Z I0401 16:24:28.109766       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:24:28.110080189Z I0401 16:24:28.110055       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:34:23.571067422Z I0401 16:34:23.571003       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:34:23.571409116Z I0401 16:34:23.571386       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:34:23.571760710Z I0401 16:34:23.571740       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:34:23.571998425Z I0401 16:34:23.571979       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:34:28.109642187Z I0401 16:34:28.109586       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:34:28.109804585Z I0401 16:34:28.109787       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:34:28.109911312Z I0401 16:34:28.109897       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:34:28.110027280Z I0401 16:34:28.110009       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:34:28.110086100Z I0401 16:34:28.110072       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:34:28.110188057Z I0401 16:34:28.110173       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:44:23.572357394Z I0401 16:44:23.572268       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:44:23.573128780Z I0401 16:44:23.573095       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:44:28.110540190Z I0401 16:44:28.110098       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:44:28.110701467Z I0401 16:44:28.110667       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:44:28.110901833Z I0401 16:44:28.110825       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:44:28.111135079Z I0401 16:44:28.111104       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:54:23.573451172Z I0401 16:54:23.573375       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:54:23.573690666Z I0401 16:54:23.573664       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:54:28.111109729Z I0401 16:54:28.111030       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:54:28.111454752Z I0401 16:54:28.111411       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:54:28.111610610Z I0401 16:54:28.111577       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:54:28.112241737Z I0401 16:54:28.112204       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:04:23.574153373Z I0401 17:04:23.574068       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:04:23.574762862Z I0401 17:04:23.574256       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:04:28.112009038Z I0401 17:04:28.111932       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:04:28.114605568Z I0401 17:04:28.114557       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:04:28.114908142Z I0401 17:04:28.114880       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:04:28.115191357Z I0401 17:04:28.115167       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:14:23.576472866Z I0401 17:14:23.574976       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:14:23.579551529Z I0401 17:14:23.579488       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:14:23.579933371Z I0401 17:14:23.579898       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:14:23.580231626Z I0401 17:14:23.580209       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:14:28.112113989Z I0401 17:14:28.112031       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:14:28.112480042Z I0401 17:14:28.112446       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:14:28.112683229Z I0401 17:14:28.112661       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:14:28.112982513Z I0401 17:14:28.112955       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:24:23.576091961Z I0401 17:24:23.576005       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:24:23.576367416Z I0401 17:24:23.576335       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:24:23.576525122Z I0401 17:24:23.576495       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:24:23.576723249Z I0401 17:24:23.576695       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:24:28.113250804Z I0401 17:24:28.113165       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:24:28.113511140Z I0401 17:24:28.113475       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:24:28.113663446Z I0401 17:24:28.113634       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:24:28.113886802Z I0401 17:24:28.113860       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:34:23.577191787Z I0401 17:34:23.577106       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:34:23.577464202Z I0401 17:34:23.577429       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:34:23.577632600Z I0401 17:34:23.577596       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:34:23.577816726Z I0401 17:34:23.577780       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:34:28.114025290Z I0401 17:34:28.113929       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:34:28.114388423Z I0401 17:34:28.114328       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:34:28.114654049Z I0401 17:34:28.114534       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:34:28.114881715Z I0401 17:34:28.114765       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:44:23.577404380Z I0401 17:44:23.577323       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:44:23.577676105Z I0401 17:44:23.577643       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:44:23.577827312Z I0401 17:44:23.577801       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:44:23.578049037Z I0401 17:44:23.578016       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:44:28.115066087Z I0401 17:44:28.114815       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:44:28.115104356Z I0401 17:44:28.115065       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:44:28.115177285Z I0401 17:44:28.115158       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:44:28.115284863Z I0401 17:44:28.115269       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:54:23.578372355Z I0401 17:54:23.578251       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:54:23.578745538Z I0401 17:54:23.578692       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:54:23.579142141Z I0401 17:54:23.578973       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:54:23.579424075Z I0401 17:54:23.579368       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:54:28.115207790Z I0401 17:54:28.115139       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:54:28.115916127Z I0401 17:54:28.115877       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:54:28.116158722Z I0401 17:54:28.116135       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:54:28.116414408Z I0401 17:54:28.116389       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:04:23.578768734Z I0401 18:04:23.578666       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:04:23.579082448Z I0401 18:04:23.579043       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
