2025-03-31T20:36:42.376180759Z I0331 20:36:42.376055       1 observer_polling.go:159] Starting file observer
2025-04-01T16:01:41.654258563Z I0401 16:01:41.654125       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:11:25.588406397Z I0401 16:11:25.588340       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:11:25.588555197Z I0401 16:11:25.588534       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:11:41.655227597Z I0401 16:11:41.655159       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:11:41.655640924Z I0401 16:11:41.655610       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:21:25.589184635Z I0401 16:21:25.589092       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:21:25.590516326Z I0401 16:21:25.590467       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:21:41.655321498Z I0401 16:21:41.655252       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:21:41.655483227Z I0401 16:21:41.655460       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:21:41.655567206Z I0401 16:21:41.655542       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:21:41.655658986Z I0401 16:21:41.655636       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:31:25.589329886Z I0401 16:31:25.589262       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:31:25.589617494Z I0401 16:31:25.589593       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:31:25.589825353Z I0401 16:31:25.589807       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:31:25.590027381Z I0401 16:31:25.590003       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:31:41.655494696Z I0401 16:31:41.655416       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:31:41.655981633Z I0401 16:31:41.655940       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:31:41.656218402Z I0401 16:31:41.656192       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:31:41.656491500Z I0401 16:31:41.656461       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:41:25.590246117Z I0401 16:41:25.590137       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:41:25.590537685Z I0401 16:41:25.590481       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:41:25.590754994Z I0401 16:41:25.590660       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:41:25.590933933Z I0401 16:41:25.590888       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:41:41.656589179Z I0401 16:41:41.656504       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:41:41.656979057Z I0401 16:41:41.656939       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:41:41.657151655Z I0401 16:41:41.657121       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:41:41.657359414Z I0401 16:41:41.657330       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:51:25.591116325Z I0401 16:51:25.590669       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:51:25.591116325Z I0401 16:51:25.591029       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:51:25.591405083Z I0401 16:51:25.591203       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:51:25.592252258Z I0401 16:51:25.591508       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:51:41.656923410Z I0401 16:51:41.656856       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:51:41.657301838Z I0401 16:51:41.657275       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T16:51:41.657484546Z I0401 16:51:41.657464       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T16:51:41.657782564Z I0401 16:51:41.657756       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:01:25.590862802Z I0401 17:01:25.590809       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:01:25.591035171Z I0401 17:01:25.591014       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:01:41.658177200Z I0401 17:01:41.657933       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:01:41.658177200Z I0401 17:01:41.658145       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:01:41.658809736Z I0401 17:01:41.658223       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:01:41.658809736Z I0401 17:01:41.658329       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:11:25.591862637Z I0401 17:11:25.591817       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:11:25.592121855Z I0401 17:11:25.592106       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:11:41.658334627Z I0401 17:11:41.658285       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:11:41.658584396Z I0401 17:11:41.658567       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:11:41.658692855Z I0401 17:11:41.658682       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:11:41.658865084Z I0401 17:11:41.658850       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:21:25.592737116Z I0401 17:21:25.592616       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:21:25.593119074Z I0401 17:21:25.593090       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:21:41.658635303Z I0401 17:21:41.658551       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:21:41.658940611Z I0401 17:21:41.658904       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:21:41.659108400Z I0401 17:21:41.659068       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:21:41.659321009Z I0401 17:21:41.659282       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:31:25.593740623Z I0401 17:31:25.593636       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:31:25.593908762Z I0401 17:31:25.593872       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:31:41.659284980Z I0401 17:31:41.659239       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:31:41.659524129Z I0401 17:31:41.659510       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:31:41.659619478Z I0401 17:31:41.659610       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:31:41.660020915Z I0401 17:31:41.659979       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:31:41.660190934Z I0401 17:31:41.660159       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:31:41.660367104Z I0401 17:31:41.660344       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:41:25.594511724Z I0401 17:41:25.594416       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:41:25.594924052Z I0401 17:41:25.594864       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:41:25.595087432Z I0401 17:41:25.595055       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:41:25.595300400Z I0401 17:41:25.595259       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:41:41.660104422Z I0401 17:41:41.660060       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:41:41.660383761Z I0401 17:41:41.660368       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:41:41.660504430Z I0401 17:41:41.660494       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:41:41.660663659Z I0401 17:41:41.660651       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:51:25.595093252Z I0401 17:51:25.595009       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:51:25.595395240Z I0401 17:51:25.595358       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:51:41.661054119Z I0401 17:51:41.660987       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:51:41.661380397Z I0401 17:51:41.661353       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T17:51:41.661543216Z I0401 17:51:41.661522       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T17:51:41.661769495Z I0401 17:51:41.661750       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:01:25.595855910Z I0401 18:01:25.595055       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:01:25.595855910Z I0401 18:01:25.595259       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:01:41.661919487Z I0401 18:01:41.661860       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:01:41.665319246Z I0401 18:01:41.665256       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:01:41.665661454Z I0401 18:01:41.665631       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:01:41.665950832Z I0401 18:01:41.665931       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:11:25.595824012Z I0401 18:11:25.595747       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:11:25.596123750Z I0401 18:11:25.596092       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:11:25.596273999Z I0401 18:11:25.596248       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:11:25.598096289Z I0401 18:11:25.598024       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:11:41.662502330Z I0401 18:11:41.662442       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T18:11:41.663047937Z I0401 18:11:41.663006       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T18:11:41.663212096Z I0401 18:11:41.663190       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
